t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	11.079985530055257	0.0	2.3249402951789055	11.359502952302313	17.4987637404325	0.4970789096201777	3.7632094228045587	0.7609572638406497	2.0025331425110027	0.0	2.992355013608583	0.0	3.5425288799320462	0.0	10.475140824540443	0.0	2.3888671546270355	0.0	0.0	4.23018380520171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.735366905525826	0.0	5.009342196042835	34.23411863082569	43.39668454238062	1.3765798372289375	9.971522973810027	1.9490172647626807	6.822051617937927	0.0	7.919411894076244	0.0	9.163352019272317	0.0	26.005154927158866	0.0	6.584869937930108	0.0	0.0	8.630260548617686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	24.705104408568253	0.0	4.318816219426031	27.141547951392297	44.87576598110847	1.5356890280638997	10.386548455870926	2.3149738214107694	4.771240406067084	0.0	7.609713218062521	0.0	8.645583603015412	0.0	22.36981827662953	0.0	6.215833910945605	0.0	0.0	9.135021334868753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	35.56371079271086	0.0	4.6842501942730035	36.669388153640675	52.08015575838072	1.5050976450001423	9.29119347034428	2.148505482447593	4.583020135559783	0.0	8.13121419220255	0.0	8.743548155307861	0.0	22.541266551541298	0.0	5.925690771893736	0.0	0.0	8.578964349109024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	35.59702841352646	0.0	4.145332333100082	28.498499605744446	41.422915582238424	1.6776824979317826	9.98768010448127	1.7780653834732911	5.626395632561225	0.0	5.91866306664126	0.0	9.584084266598206	0.0	24.920121179420672	0.0	5.87125447184929	0.0	0.0	10.014426356476944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	28.975822076032482	0.0	4.713766772026464	30.850081515597584	50.38423742770741	1.363763444345163	12.430723375465394	1.9979580649139714	6.570297300790379	0.0	5.990666968948989	0.0	8.172723341090707	0.0	23.013709524654303	0.0	7.925907202786855	0.0	0.0	9.443913179720102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	30.95283997746441	0.0	3.838603313653251	33.2743012386357	44.40875969258245	1.5470506898679612	10.134450533719024	1.7804179477655153	5.302686599712891	0.0	8.35455365676171	0.0	6.7039237128933955	0.0	24.37752806502012	0.0	7.546027140014016	0.0	0.0	8.192320374194416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	36.56372502033693	0.0	4.2569048509123775	35.25120822671963	57.56192563984126	1.3103232818578645	13.969229699702225	2.1120006266310942	6.408757723533331	0.0	6.89066986495313	0.0	7.521798980641592	0.0	23.695836551000912	0.0	7.040070781718257	0.0	0.0	10.00960572598844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	34.540384596416075	0.0	4.630067527635844	34.53347745756438	40.753211771356376	1.4879791560571987	10.764533114186012	2.5719332448019325	6.298703804580818	0.0	8.45382510086365	0.0	7.4152467323535305	0.0	23.94404060420224	0.0	7.495819437593162	0.0	0.0	10.464879607695204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	38.89116384475895	0.0	6.170169106063555	39.24891894233028	46.21661128867076	1.5258492790734506	11.228442353835355	2.703340587905693	5.808009447132605	0.0	8.075075911446538	0.0	7.719566078810311	0.0	24.28140905484015	0.0	6.571472314586699	0.0	0.0	11.003348110715008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
