t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	86.57839943494662	109.35916410746307	48.188211165649165	0	0	0	0	0
2	1	0.3333333333333333	0	0	59.88463441263592	66.2615182777721	36.99400870921771	0	0	0	0	0
2	2	0.3333333333333333	0	0	68.65732062946246	77.68749528369176	30.499274375647055	0	0	0	0	0
2	3	0.3333333333333333	0	0	72.27541625734045	88.87853472678586	42.81238969465526	0	0	0	0	0
3	1	0.3333333333333333	0	0	69.47340602374094	72.13702083503915	43.048311372230586	0	0	0	0	0
3	2	0.3333333333333333	0	0	78.42436713701223	71.30562682913359	34.042763444964095	0	0	0	0	0
3	3	0.3333333333333333	0	0	99.54235464984959	67.64730305633806	41.04889341541286	0	0	0	0	0
4	1	0.3333333333333333	0	0	164.15437230101466	191.39634336639955	101.13143507155958	0	0	0	0	0
4	2	0.3333333333333333	0	0	170.961533541417	200.66968686842057	80.74753567504803	0	0	0	0	0
4	3	0.3333333333333333	0	0	170.30416491674862	189.00620092766079	91.33032223638028	0	0	0	0	0
5	1	0.3333333333333333	0	0	219.2694332104969	202.76249521840572	88.99034704603282	0	0	0	0	0
5	2	0.3333333333333333	0	0	176.59271485410633	247.22821359361984	109.29748888766387	0	0	0	0	0
5	3	0.3333333333333333	0	0	181.09793145424663	187.65454417302192	101.61339533025453	0	0	0	0	0
6	1	0.3333333333333333	0	0	214.68792879736483	231.5859944912809	86.59203962871732	0	0	0	0	0
6	2	0.3333333333333333	0	0	242.8753490641691	192.6252369761198	97.14943995491771	0	0	0	0	0
6	3	0.3333333333333333	0	0	223.17909147823502	216.40549909173436	116.27283898146031	0	0	0	0	0
7	1	0.3333333333333333	0	0	210.65106247017619	231.6643769797548	132.9924833590926	0	0	0	0	0
7	2	0.3333333333333333	0	0	249.7556270032665	213.45437740104802	108.9009125479938	0	0	0	0	0
7	3	0.3333333333333333	0	0	231.8029759345133	266.7561135269089	127.44435725239516	0	0	0	0	0
8	1	0.3333333333333333	0	0	204.6263565443202	172.02445758830615	78.85411675654976	0	0	0	0	0
8	2	0.3333333333333333	0	0	203.24857939113923	161.7366925660421	85.886647444517	0	0	0	0	0
8	3	0.3333333333333333	0	0	167.88272948042933	215.01285874570507	86.38124078038709	0	0	0	0	0
9	1	0.3333333333333333	0	0	199.83738573604938	162.01760437906532	84.36801849306995	0	0	0	0	0
9	2	0.3333333333333333	0	0	211.5008607390494	155.80370262165604	95.00099441679933	0	0	0	0	0
9	3	0.3333333333333333	0	0	147.05167803334427	215.70094678721267	71.38962436159969	0	0	0	0	0
10	1	0.3333333333333333	0	0	200.60765366583746	261.5549299898179	133.30578709052372	0	0	0	0	0
10	2	0.3333333333333333	0	0	279.61378029855314	281.4555394139745	134.21652199403474	0	0	0	0	0
10	3	0.3333333333333333	0	0	204.70512356898627	237.14948692196919	91.69183671100767	0	0	0	0	0
11	1	0.3333333333333333	0	0	284.61519471458973	219.12952318605699	129.00770021536135	0	0	0	0	0
11	2	0.3333333333333333	0	0	201.29738121547842	219.08871161567254	103.40505587723008	0	0	0	0	0
11	3	0.3333333333333333	0	0	231.46275713182524	273.5768338696196	103.5423591434737	0	0	0	0	0
12	1	0.3333333333333333	0	0	173.22208915471177	169.43622355585742	82.08574013213628	0	0	0	0	0
12	2	0.3333333333333333	0	0	176.13663259027868	182.927566294186	80.61190224129983	0	0	0	0	0
12	3	0.3333333333333333	0	0	213.69134630517215	167.25147559227068	78.04637609808029	0	0	0	0	0
