t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.21005988797751	19.019635926571404	45.727663589082205	39.63469016809188	74.79688532060482	19.491634115475673	35.45859946879687	77.44235903778284	64.98798062678972	38.62102907096506	11.264355648146005	131.36862195008212	21.792485672449324	9.25290465677947	74.06457742540529	56.158094930302205	19.484490231736725	14.118356399935523	7.7326097583641555	2.827207772405977	10.684350881018108	80.77468337578598	16.26859378840961	28.148741209832426	56.81970494493599	81.41459891841338	25.77852119599081	60.18058226860205	43.36245765642972	34.67689116991065	27.059071340044373	71.87346467240806	43.317433000739456	108.95027924235673	19.1540981395122	15.892148725159672	67.90601253035159	34.1943911996518	45.13669344813542	21.934101869869917	117.69155409083642	14.211892869122375	15.210879382418609	14.543181958773824	21.908719646579595	118.87969231807133	72.31323527499286	100.08374372391943	7.7502611662142415	11.149078692016497	365.1485056899231	105.50233995818402	82.75995250485879	48.047750048119376	28.300742667365572	77.89476092445733	8.842208750346215	1.4780571389233252	75.62658898778305	57.5662747815773	82.20791259088756	79.1803912555284	95.97074272984743	45.311549555906964	172.44006123300886	69.28834137663713	22.120399222830017	9.102921766335502	25.06266582540721	24.79892239037574	57.84435788495055	182.74892923515384	6.555955562092133	74.10554412107444	7.687562980004716	38.757519616399364	46.20195043541997	35.889523243193025	12.100097536123863	33.65710632658417	57.14168650244665	47.51000023786917	23.712921004185045	0.0	26.396821963762765	45.761346067794065	31.43714387564044	58.223419599473544	71.56086083484172	0.0	4.3163236160185505	51.23647342130859	89.42165116590455	1.2943954018313168	3.422191100682165	24.31277492046254	247.66407681736612	17.835818773670965	42.13775365295418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.41306895437657	34.00122018274942	60.82250369603022	70.48780216342521	95.32721941160403	26.898349797233415	47.24002630597694	131.42741701615094	72.42929656000997	63.67369204448001	16.324982551385062	187.87136638225115	34.402737055213	12.037672684635737	122.39959406279517	77.76783201160079	22.484662565545705	14.979626555560994	10.115296171917707	3.6126124754372215	14.723957034299008	135.82577227091676	28.24397043556087	39.79878267151894	89.23338528399921	96.058791838316	29.685414459070405	110.95842410210075	53.57061657330918	44.47242479493158	38.823707766633916	143.8305322532197	59.317407605562835	171.29796691405247	27.887786817735066	20.777314169806093	99.1647496378701	45.467186550664024	63.27196671810564	25.721279549886216	162.92802728440208	23.615374126524156	20.941605798360797	20.86823422393052	40.29767367918674	182.527090457214	99.44594755479449	150.09406928507144	13.613952051356042	16.680052523727955	452.1571441845001	147.0462799372586	159.4810676761158	55.106169594690805	46.205046716496234	122.01811264092474	12.075163941268743	2.055085615346897	129.88419440806376	93.98225413652713	140.99230472714967	106.0675697277722	127.41887216559596	78.99744904230836	296.6128052078368	106.75401085539887	28.103787571138742	14.148349287248529	33.263416904680405	36.39088342223957	100.6703635645358	292.1459338443441	9.771782102922911	97.50102014659558	15.350510299388839	44.335856744733185	68.3529550275259	70.68750221853892	23.59989984227328	51.963937584608765	83.51797929312599	68.94027249473186	37.45470210859718	0.0	37.436643043441016	70.97212485503844	52.77437174347367	74.22955816067355	79.4583984064098	0.0	6.173566159863239	78.10707195757965	105.83098781317909	1.9165530402500661	5.438200292581948	27.74392449085993	427.2340979987565	24.652559471220837	49.644328430486944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.64752584008396	33.540360783295206	73.73508543704692	69.14529892613692	106.38320335672879	26.622382222922322	49.791696091139166	110.52245601665544	97.80161194722444	59.7431228441293	15.282895826387769	138.61995293169346	38.081949021351484	11.101572942408687	129.05403609969315	79.55992401071202	22.73350466642281	20.136795160039185	9.177068217738046	3.736492133790901	16.78586606599719	128.52781467215507	27.108642567431755	39.246143774034884	82.53410136992183	96.5267763766433	32.91982221059351	129.13461828158165	62.94267637404493	60.167620283217374	39.21262022367169	126.34406747535154	60.814880149206516	177.97781306373057	21.93894706925451	21.675905680409212	105.11233474852631	46.17952644029314	53.89396351828584	32.17799136620577	141.14585977154485	27.94447560447129	24.711402793194125	22.46650371132285	38.440399903205176	199.17002179740194	97.48781026452006	187.25511888658454	16.56210180527207	15.260077165328996	458.34487873034215	169.17505236270637	122.22943474124303	74.69546416711651	47.07573051489161	101.61890200414818	16.20818318715567	2.368113405513613	144.0975757423894	77.0760012410678	109.69422537359198	95.07477250052523	148.6426327328937	77.76616890404762	251.51155877625766	87.45378074096053	25.208271266321386	10.643147743399856	40.79096573483092	30.171653801298575	76.9603575162853	284.03736579190837	10.400532012000506	122.66174922431424	15.013294353966007	45.84120008378014	61.3533138375581	60.588896332488886	16.517479949680045	47.82632541163318	85.9668044901368	70.96694692510366	38.34027063226081	0.0	33.9896293271067	62.71016905857699	60.05495902018822	62.361460300120115	86.1078840348752	0.0	7.06831130402154	62.84314508158401	104.40039779731522	2.0316672569995897	7.131216469998474	35.396249096731815	413.42972416796226	35.89401876796471	59.05790239983828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.18128772937725	34.831378043903555	61.33932404453779	62.588738961264504	80.16103744973734	27.590796968517704	44.290442977278566	122.78782501929123	70.56356757757813	51.58158049143622	15.922166064908643	191.56050195871185	37.214375145061965	13.596841380850229	117.46436004966297	71.09926476806669	29.529993570000805	16.327603082168125	10.828346783528438	3.2114831252883693	16.554911692031343	108.67806210816636	20.639856491272678	30.70423616223272	77.23547964962113	90.8480363037486	32.22951861189008	121.7330259795912	61.73276093759662	43.53254678016644	36.190419865041655	98.6670424975588	57.382827592107304	217.14320111263763	26.549681290265088	18.81254619141635	81.8460439130224	42.993647449744614	63.73034433008678	28.657884015659214	192.99294309334675	22.789864000553113	26.677377981111547	24.390989517559213	40.45961322366192	253.6979008700742	126.72028798829234	162.50044902374697	13.239081017391348	12.72785566152445	626.9383157734981	166.6381877905635	146.7888070559951	54.503048982782495	38.18763465421247	102.77669421037474	11.528526956407507	2.2381206760057517	106.62284187669127	96.50743512132232	115.78284573394761	119.64052594822664	149.3320309437041	57.48114597130735	263.3278034991575	88.7549699959608	33.122499887275154	9.777907295645882	45.59755320698844	30.900988538669477	80.45645312144673	370.34712473698033	11.509936912544728	130.02641115950468	12.122706282489272	40.60549661847594	84.76539883900028	55.67980332296047	18.577108912753797	60.120721956437876	63.62380978779675	60.95464304051591	33.15857049084169	0.0	42.47359502756507	69.92432304252225	50.88997125898711	79.72034346075935	102.65377261063684	0.0	5.324021261862286	75.62243870174018	118.66988985182712	1.6517223455973422	5.036007807797398	35.855243612239285	304.6998082528595	33.13751450627115	52.43163810874348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.52420066852186	33.258832058775965	79.37986461326429	62.3916263770649	76.69908357021777	30.302531297358506	38.21675954631548	107.76331397389077	95.61545143068193	60.61480846190149	14.792307069365247	136.3267395382592	45.66311639075334	12.90258897218543	118.15465529513509	75.48514388944682	22.81358569046984	17.23089117368904	9.763957555604778	4.22665781751026	17.086876120448565	156.15606893917666	26.019357549590424	45.47120914560618	82.4783638595609	117.2706894494683	42.473009409839236	100.85881159038361	50.13337411592103	42.49275967109504	44.703229651041795	135.5519532994837	53.602971991352035	154.52016604676515	23.782248144221825	25.11478633100982	105.87445444919528	55.06359170572496	55.711171897505885	32.44443758479342	138.97287251312818	21.557670638413686	24.79262256570991	25.1953711498247	36.71589513491704	217.52264686669787	101.59856912695611	176.9488881511684	11.899303333207	11.991205231256771	622.220037773233	129.71510712423319	121.5409734603995	61.25396989068935	45.11219116595873	132.56562077949707	15.088286244908616	2.307402815963388	108.89139509913957	81.81963046062118	103.87290028645637	90.21468080973969	139.18880957868885	80.43932051721848	238.88729150986808	80.52018726558389	25.460642128943352	10.650970845820927	35.34297623754084	36.85003322556209	79.42388468305491	353.50876712880256	9.762585781160677	104.06426851141994	11.439583159650304	59.74941213297164	69.59463166993567	59.04632596274958	22.34208019585049	64.28464691859877	64.07586331530034	74.40352459198739	38.553192351862634	0.0	31.939164866074705	54.41627852770613	49.817003624235305	79.8891644246443	91.04502666570741	0.0	5.540311738847849	76.79127717389622	151.06908940517258	1.8145631492605956	7.155542893839348	30.90513298034727	402.88766548768666	25.00439842176965	50.80569588823961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.31967587969231	33.14726747807738	77.53941332640332	70.85448382383946	77.05053678817637	33.33588476513141	54.533274889663026	112.10450350791874	73.2814952510704	65.14387839421504	17.597592117348437	141.19965543848923	43.95755047730794	13.32593978075521	100.42984714193416	69.09726385439208	27.387520779537923	14.659167398732087	9.11807432209774	4.679532010756686	19.086831640364704	108.14867212413489	21.935446608164806	45.44368408493193	82.34746764380283	87.76417012364983	38.34260554681018	117.08364173836934	62.98516877392184	43.827913486279186	36.884829018825556	137.24552848015904	66.94433257830752	151.61493171080463	22.20167109699276	26.075053636144055	101.2281772029659	39.28809527410726	68.84573078480564	26.105774088370275	166.35705620433785	20.110910304803014	28.678155138260113	26.85978808765845	31.84352025444919	219.69491860502217	113.42685473195134	177.5848350405124	11.828553597899491	15.329613084024679	649.3708447475361	140.22084984640634	153.80352839390403	73.60353508055786	47.50457016073084	125.41547975344133	13.249514193989594	2.192549201909261	113.27047245251303	91.96283251165399	116.45492789771147	132.5059947799465	107.96582601288341	71.69815228851161	210.77412584879846	96.42966625101482	29.017777284922662	12.712038774593797	44.65627508191019	32.97537959699393	76.33359106534607	300.33055639774096	9.284306191501681	142.55844201000696	13.294124176365997	57.35904967135017	83.7306645898251	55.58771656568631	17.688649984465926	65.82117861001177	68.9172642836059	57.18226795986327	33.17823729049612	0.0	37.84639812915599	76.0428502296542	50.828173985361865	74.86407990934596	92.54935681446877	0.0	5.469958189867654	55.25376836267549	108.48529908207863	2.130263339258975	6.9549914661332535	28.64165470222735	293.0085021185979	25.81581120316645	56.81505735142449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.14171480791693	26.580161194900274	72.73896738897965	55.423198903191285	98.643226721979	24.160609226122773	46.17929377004108	146.2080420384389	73.24441569142544	51.901511413769185	19.847319332201746	163.20076043725035	44.69696833829394	14.336386018970641	112.93657689336672	65.11957927388283	26.1988514398722	21.056012177677196	8.579900147881524	4.165118641072039	17.70382851853061	116.73366865082761	20.78080506581015	43.360273296587245	78.73912003476157	126.94176084721917	41.68606360565716	86.81312329566025	45.50252328205688	53.335892206140564	49.23342232981263	109.10069738037372	66.45555392316018	184.46867704437727	25.25605705759878	21.120484214595823	89.76777479697981	48.57674119389443	58.77171871158718	32.132586851691805	173.04243815880739	21.88126843664854	24.166543077512575	21.457451273013703	43.09561076519897	238.30002899346266	138.16257617908485	150.27712056917906	12.771474088831905	16.142607822318244	546.7175705663306	128.33881102094938	156.98114208059428	77.06064213222164	42.50390308102274	131.59034361350217	11.770758334349077	1.8131350906264114	102.47643059879023	97.32769696003132	132.38458480791988	112.52390339761826	111.58906696477368	74.86026738332922	231.16154520400715	116.2674768425794	32.109098288426864	12.122271984913464	39.433802276666974	32.520191339272934	81.76360152448005	331.6117383652423	10.128580763066036	138.7527646924131	12.031291441290866	40.9439181153328	60.47270477379419	69.9452319463515	21.344176104303838	48.13306106750335	84.35070087070402	61.05446017076484	31.345966664523658	0.0	41.53760389255237	61.287625256596804	52.88631711853164	89.13843240315686	72.90638966125978	0.0	5.295691511809527	70.83694533063634	105.98847679517885	1.7118160493340526	5.837651478715598	33.83657765672765	347.327734990008	29.703455989238464	55.40258657100907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.28634442119892	29.673234472987545	57.0166562607625	68.71056680495262	95.08538029597621	25.530405396681818	41.97117214107024	108.55377522595126	86.9117487232338	54.01733378596664	16.575916813884362	155.96261080411892	45.24761397575075	14.357874039235156	90.73578345998425	86.91544047502286	27.45251130069358	19.81783053455032	10.20326632243073	4.049506432145962	14.667058087962314	116.94258159578195	26.403797078514742	31.115110829390044	89.77802009583114	106.06970517687526	37.52009909696064	110.30111553750464	54.117213190145534	56.31125958366057	35.886522539273365	98.51230895554497	74.40914788549836	173.7674944447787	25.561980761980525	22.524273596253117	83.24635591540488	37.64535471131739	62.98383633778353	24.68665527174482	157.11234368190566	21.06342629117835	19.510880147905755	26.36826959184175	34.86024912700309	218.52560545528257	122.34443341751505	181.10393500603885	15.165962300685516	15.36415397431538	625.8133002592103	157.45708732476797	143.1769347690384	69.77982270391401	37.31162532083541	126.72848482046422	15.231233661921213	1.9667436716495124	132.5295774850761	79.80574513970542	137.27817346163152	105.08386734372583	152.18918120357444	69.17318915919047	208.64400110742707	94.73367878170467	26.42672247236032	13.35952604149101	42.568336671438374	29.400031418971587	89.55873268828783	336.1573750478565	11.567008109721336	134.96268591834195	13.277937529340798	51.154217268624535	67.72063817362218	75.11860003067355	16.196314778241312	59.553103013484005	66.46617928419195	61.87226626669137	30.757941358171866	0.0	36.38244204888516	65.00611821466887	55.30023620896658	63.11768183399863	72.64211162620703	0.0	6.1437091167190045	70.48213830694468	142.51196947197363	1.917437335330133	5.91334310429113	39.14450925107698	329.1776485611897	29.93378008481469	53.90728365201822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.40657323585266	33.524978983910025	65.13641167300705	58.73318266357501	79.48477484801454	23.113740953964218	47.528395107562666	111.22106041667718	94.6577941334923	69.43316439713095	16.4123429737631	166.37683332251885	32.59167176189547	12.98720275640084	111.4703033642398	80.10668098206092	27.743951311855273	19.935988292892834	10.55816836587566	4.025715853346485	14.298289491236018	149.94230094380916	26.66280685914637	33.6984093914795	89.72327847568857	92.26298192372766	33.41769719119632	114.492982952721	52.735143219433475	54.66922481820749	38.98376247645898	115.18958950838024	52.90997850591032	184.87280846760322	23.960922068811282	22.24063382225073	112.71903654841226	38.02456372649151	58.958010571976224	25.913095188065924	145.1385663740627	20.02984394214225	24.84121170909951	26.01704956176078	37.32860932033928	249.3133316365042	93.08555169640024	161.28579782812454	12.295167458677009	12.625408049042708	533.5090721547999	133.38120377142116	162.52368654323368	78.71885723189969	41.20025887146449	124.60398734468171	15.940931276138155	1.7503167382278444	111.86882142132589	74.38224912824018	140.53915541758346	117.95937281333941	109.70821101872427	64.58415540679164	271.36710292261057	109.24720818734237	27.471234407743403	13.097799800083296	32.78574948674704	37.47759100182928	78.0308258829508	375.95029834624364	11.142819524176602	138.61107725132268	13.085459439673016	53.37994288633814	70.67880923440367	61.76124009568469	23.99826226073182	62.37885358533841	78.55739827691968	69.9962212838063	31.567854782617975	0.0	28.80313095004379	56.355328899926555	60.352119333772755	80.27302156748486	92.34116950564902	0.0	6.801324847917637	61.54237356977691	139.77490820718828	1.7774134729921003	5.738163309827919	37.66787621394826	321.5297375269836	26.44388235669076	66.48402607809305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.37245909426704	32.79698231619107	73.1299680283525	62.74825220039744	79.20979652531655	29.019533886902828	43.957567702800205	115.20858853034429	95.99333293144603	52.8665124834558	16.034737286184765	167.75218789405443	38.35792186357451	10.136925862319007	89.331415542884	82.35661287022295	25.57020875983091	17.987236876927998	8.159447995303324	3.939657843839333	14.302389525080859	128.70037216504588	19.34674404567778	36.3609122334441	84.90245116545415	127.0232897158627	34.133959819407025	94.2002248734937	56.71707980449428	48.76024360879581	38.14658956197357	113.8405301344655	68.05119388867624	153.28094230468895	24.498056141084774	19.02143792561323	108.41778177979246	54.6313722686068	55.52727424099643	33.19917743968959	196.2951955765666	22.39476001016323	24.725040433857302	23.337271826902935	34.85959291173673	177.64386527420191	134.08184137911226	183.04184986700608	13.7276887801986	12.18556840420042	453.0068330895541	138.79543372434742	137.6092123848825	60.97036316457357	53.3525701518098	144.5480991024232	16.078791552601665	1.8564148807493288	141.75790898553842	71.66965044952191	110.75151006218333	125.14701942221275	138.8456371066231	71.12120861858101	287.610565103112	98.35891837580184	35.90241294069395	12.46140621937246	42.30334262052259	35.83044152795716	95.11977041271895	353.90209836900647	9.44469589481244	98.81200036094903	14.622137484844377	55.59255508783516	60.32519235819924	62.413371715984475	22.386347156785572	54.25609267622443	68.16439704029166	52.261761587135965	31.782123331893743	0.0	29.617026916289024	74.96997406679722	53.896096734402875	72.93005665627322	81.35358573741298	0.0	5.904743704461772	56.13042902892697	141.94362597381246	1.684925085045671	6.483588383966472	40.15706105845924	403.29422698476856	30.039805637312078	48.158130528492656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
