t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	99.86322860095783	77.89264091669871	52.36878097867542	0	0	0	0	0
2	1	0.05	0	0	153.07801477577175	140.3013177557124	61.236428247743675	0	0	0	0	0
2	2	0.05	0	0	145.11333194083062	147.27890357251604	58.309481220015336	0	0	0	0	0
2	3	0.05	0	0	138.4243457455732	143.27955271535447	64.7308515562539	0	0	0	0	0
2	4	0.05	0	0	149.1937305644496	173.2215736968008	82.54088779624517	0	0	0	0	0
2	5	0.05	0	0	159.9034346732537	163.02964047141538	66.87520190836217	0	0	0	0	0
2	6	0.05	0	0	169.1225635175506	124.99375729661521	61.33176657869238	0	0	0	0	0
2	7	0.05	0	0	164.8722277066015	169.30203899860598	60.96786496583065	0	0	0	0	0
2	8	0.05	0	0	142.1008969001119	130.82200419543983	66.30491771259004	0	0	0	0	0
2	9	0.05	0	0	161.31006207447746	169.09687572885568	57.13100208603369	0	0	0	0	0
2	10	0.05	0	0	172.72316785711075	130.01497389568092	67.13148277744658	0	0	0	0	0
2	11	0.05	0	0	123.57364712883665	120.303964039624	61.700498698310994	0	0	0	0	0
2	12	0.05	0	0	155.12948636341653	128.30013100042044	74.7225105190388	0	0	0	0	0
2	13	0.05	0	0	138.43416443471463	144.2931127037438	72.39542402318507	0	0	0	0	0
2	14	0.05	0	0	120.34096851951062	131.21842463235572	57.839080603475594	0	0	0	0	0
2	15	0.05	0	0	135.73079863511643	127.46030219225797	76.18029134109653	0	0	0	0	0
2	16	0.05	0	0	129.54169151832286	136.95172765505131	66.2130126507023	0	0	0	0	0
2	17	0.05	0	0	153.2233358717353	147.3006666350567	79.31505374361338	0	0	0	0	0
2	18	0.05	0	0	164.57447917512945	168.51823473135275	63.85464406391625	0	0	0	0	0
2	19	0.05	0	0	120.96785880677052	149.97265036047884	78.35517736944897	0	0	0	0	0
2	20	0.05	0	0	154.30456170083076	169.31925937193375	76.03100624487527	0	0	0	0	0
3	1	0.05	0	0	271.50528187133875	235.3587378313453	134.02000746810694	0	0	0	0	0
3	2	0.05	0	0	285.02905644751706	209.45033787140775	104.72624972284872	0	0	0	0	0
3	3	0.05	0	0	234.01259055884617	207.96342481107808	109.15813313724216	0	0	0	0	0
3	4	0.05	0	0	274.63060420348563	251.5079766354313	101.24273980156273	0	0	0	0	0
3	5	0.05	0	0	252.08352170212737	275.9116166410726	124.14201521252807	0	0	0	0	0
3	6	0.05	0	0	246.47599085094117	284.8980241521111	105.8138490092098	0	0	0	0	0
3	7	0.05	0	0	209.86914333884874	267.1612630491533	113.7257312279972	0	0	0	0	0
3	8	0.05	0	0	212.75854887175512	275.4594176407701	132.09822775309848	0	0	0	0	0
3	9	0.05	0	0	259.0144895908418	284.69799631416635	122.1072780981121	0	0	0	0	0
3	10	0.05	0	0	199.6918520199597	276.441412942411	117.29472286807932	0	0	0	0	0
3	11	0.05	0	0	267.4866951610741	259.9187045516432	132.86931607850966	0	0	0	0	0
3	12	0.05	0	0	210.4370464086038	195.8778414825141	121.05470652369948	0	0	0	0	0
3	13	0.05	0	0	279.95850123839284	277.8476986934917	117.03045433599158	0	0	0	0	0
3	14	0.05	0	0	271.60778495130654	255.3615853391001	125.14699412958545	0	0	0	0	0
3	15	0.05	0	0	260.2273575754363	276.28829065837283	100.7909336944432	0	0	0	0	0
3	16	0.05	0	0	216.46137888057706	228.6463968309578	105.03530132122563	0	0	0	0	0
3	17	0.05	0	0	214.34557431401205	262.7614123487172	127.70691801428873	0	0	0	0	0
3	18	0.05	0	0	205.7030433757553	256.162015533421	134.37610472207928	0	0	0	0	0
3	19	0.05	0	0	211.0864091857178	200.61122733601508	128.30961340173155	0	0	0	0	0
3	20	0.05	0	0	286.5572987691192	215.86675239022983	134.6481700842262	0	0	0	0	0
4	1	0.05	0	0	250.4898384566126	194.560549382817	132.32072946811076	0	0	0	0	0
4	2	0.05	0	0	207.87898643659182	227.8676129894958	108.75264202627386	0	0	0	0	0
4	3	0.05	0	0	234.5099359622345	257.74336630651175	102.36989594436417	0	0	0	0	0
4	4	0.05	0	0	194.39994748175695	284.17829578513016	102.13520059405224	0	0	0	0	0
4	5	0.05	0	0	198.75221317707658	252.93960362770287	124.1133552653542	0	0	0	0	0
4	6	0.05	0	0	263.2938887889812	209.3204780321746	139.07402271519948	0	0	0	0	0
4	7	0.05	0	0	273.25958611898676	228.03684936513716	105.47721226038571	0	0	0	0	0
4	8	0.05	0	0	236.9507610769102	213.8591814773456	96.4412752657334	0	0	0	0	0
4	9	0.05	0	0	261.75393334769615	226.25087213063546	125.50701373279958	0	0	0	0	0
4	10	0.05	0	0	205.11113141414447	232.0336590670423	117.6775335203968	0	0	0	0	0
4	11	0.05	0	0	239.61024901769974	263.6622770640882	128.70427502198743	0	0	0	0	0
4	12	0.05	0	0	250.3051473791597	232.65705730682012	98.24515955098634	0	0	0	0	0
4	13	0.05	0	0	272.9058680438286	231.67846772416536	109.20125376837356	0	0	0	0	0
4	14	0.05	0	0	236.70050603784964	194.00932693338976	119.03991365510933	0	0	0	0	0
4	15	0.05	0	0	200.29047066850694	233.66025393336724	138.38037261321278	0	0	0	0	0
4	16	0.05	0	0	262.80562930525394	213.74785330036167	126.07096710178733	0	0	0	0	0
4	17	0.05	0	0	231.08352418359652	266.52375640996286	100.98974227562917	0	0	0	0	0
4	18	0.05	0	0	258.3174292119084	261.5779575143356	112.75098634482676	0	0	0	0	0
4	19	0.05	0	0	283.6613942324425	259.2512612060809	96.3269259658831	0	0	0	0	0
4	20	0.05	0	0	281.19037152308783	216.21862545478953	125.28005346412824	0	0	0	0	0
5	1	0.05	0	0	281.3101192086233	235.30804619379288	121.94187571999886	0	0	0	0	0
5	2	0.05	0	0	255.59886941768298	217.7733063923128	122.64410969807976	0	0	0	0	0
5	3	0.05	0	0	274.0848010755632	274.82629995480863	107.48634834543644	0	0	0	0	0
5	4	0.05	0	0	246.1232230699974	265.30384725719273	106.11545931076415	0	0	0	0	0
5	5	0.05	0	0	267.36549934772364	208.8045861251083	94.1386833970626	0	0	0	0	0
5	6	0.05	0	0	280.6927047534094	235.09882854678867	106.4257001687705	0	0	0	0	0
5	7	0.05	0	0	229.9024720316693	226.8692444505434	111.35725800094151	0	0	0	0	0
5	8	0.05	0	0	268.1655128594657	214.9967395797146	125.8602612848649	0	0	0	0	0
5	9	0.05	0	0	233.00237076318243	193.14225496087892	104.23492052845086	0	0	0	0	0
5	10	0.05	0	0	255.122079314519	203.87430925142536	104.27506798752367	0	0	0	0	0
5	11	0.05	0	0	238.32088983882423	216.94340604725318	118.1237454352558	0	0	0	0	0
5	12	0.05	0	0	278.2446341908191	200.20638322239563	126.967701863314	0	0	0	0	0
5	13	0.05	0	0	212.83830406124827	245.89575664295023	95.51562694797576	0	0	0	0	0
5	14	0.05	0	0	200.1058353658881	200.32806242940947	123.17693057603054	0	0	0	0	0
