t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.22559659650044	229.23065784208066	430.71800633310534	177.9978370028026	382.7745894818571	0.9360331775632873	2.716441734021469	260.57964901855456	269.0988052596362	137.69241026469322	416.85445670512235	219.30632744002202	147.9816587269712	254.6459642271146	151.86615896138463	92.77092852405139	176.64112787183802	138.0936394770815	223.51293886860796	3.3122976780938918	920.1939249636793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.61174921574513	227.88255002087965	309.78756285669476	161.06056183822844	405.51711876600206	0.8838754057259779	2.48387844777109	170.47957338435464	221.81762720461512	92.35578355929817	494.69772092380606	165.1307361686335	166.14877590994786	234.82153207953183	131.79109250481352	83.87040092658897	205.8271332856632	132.14483809981644	184.74599973678994	3.05394711772241	603.1266024530304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.3846628424409	212.50904520675147	266.71493474263605	149.88928006805992	348.1527177749001	1.0408262352183775	2.1046788898946334	197.92421546587772	188.52272622619884	119.26360734899954	465.54517713361696	196.26011816854412	157.11791278553667	166.2200941575457	150.43794206965092	104.98255189727543	164.53438790810122	118.78854745709913	183.68825803450605	2.759834443572033	611.3767645622474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.64612665245453	173.8096989294073	292.1388350694302	172.1020639413447	326.6931988306625	1.164338825250656	1.9654926766626946	213.7971594294524	239.4902199461512	103.3685659350238	394.5177260992696	188.934136883575	180.86699767086458	178.0698179988108	125.88153648529668	71.25376683095301	179.84532851743757	129.88892107146157	166.0497071289532	2.4274902140148646	808.7702068778665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.660986568356776	212.37313315339284	273.3724500036601	175.68957714197353	293.9053563086025	0.9655313545205774	2.0826144513230003	209.77222274083522	182.9088418984566	93.06243326719199	428.861831109412	169.41120079435123	172.2389113727162	226.71388870582584	144.67207427913348	89.71232023548941	201.7540884383834	123.70834454417977	218.1205352135999	2.3788265660418633	738.2485447924694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.82027829749042	174.3076687799067	315.0518652743146	143.47629847691226	346.39356923031085	1.0573382871605426	2.545801660543293	240.08453992021913	180.64606991464908	92.24129472465997	411.11232492759257	199.95685778782956	155.7782553668887	178.982077632939	134.5612565687914	105.09854630735936	187.8442943749431	132.08931259830388	177.64423864497036	2.5022039242758005	809.1842615875635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.8644077732435	235.77776194831316	329.23510608509974	158.6554887964364	364.9300203619269	1.0547928556847266	2.2390737007224635	194.04566331297593	229.76406777090506	108.47372279269794	401.6642876342407	188.90649929387703	167.0315890624357	174.81054426475097	170.43271476521724	94.39611888140745	148.44203518399928	131.36385707979977	184.09193245521476	2.8521713211112334	723.1474013331714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.288108741930316	175.39275578883164	356.72375620580243	134.05873791023808	310.2223657805119	1.1470004701279282	2.275584686019194	203.87812182750744	196.96137703099717	103.69033527615467	484.6753683975446	191.51045441670468	155.67923927067446	187.9608716253549	138.29782927826872	81.20523769700269	191.31886181389302	133.54119453464492	168.28848030290413	2.7357991423283137	707.5196565588443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.63373637413632	186.88369962934482	354.77929877803365	161.35318873274446	354.06052834440754	0.7991368454434455	2.675375022699269	224.13839484100927	174.86147098749615	100.45071943226444	492.1656844024593	183.04962281750298	138.60644749085543	204.0247963465603	129.48980753461913	90.34737793023073	153.5898410106472	142.40830678531353	181.7082364455506	2.5079127756497526	668.7037893882995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.4245649073191	202.40909466553222	316.7508308293152	153.38084151977276	318.90990325000746	0.9532331227412162	2.2858291620252977	221.37845072734197	219.68224635949014	93.79377798855131	409.4208055846012	180.64471145649242	186.88954438641278	159.8642577503981	154.279504031755	101.49125144342547	192.55955978371736	121.05673908575044	195.1472219947353	3.2541144180267096	847.8753217735042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
