t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	10.504535894988656	77.6945721881354	36.40739598322483	2.0951424215089425	5.113481861676494	17.410167370399265	3.5401364738115153	0.0	0.768805660641968	6.293050341877358	8.160200128216356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	11.634942506157817	59.194808678441156	31.453712667741698	1.980250446948041	4.837523270069941	15.102406837233696	2.1180145662837626	0.0	0.8278841533565896	5.314440786017748	5.185051476871086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	10.35802131694735	47.2145386440388	28.795066808911038	1.4887532256522502	3.6869193523873744	13.574029038963378	2.3861794105259944	0.0	0.7989665815879062	4.686019886018952	7.7317453154479425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	11.744182998210615	64.92619679049773	27.91368187583489	1.5897042602837976	4.07765697793641	15.482886495792606	2.8513340581258184	0.0	0.6890780105621224	6.207786885406799	6.632558422057298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	12.506382845100752	48.74307714139819	25.741719988250846	1.6408433141282042	4.589322278186883	16.991964485516874	3.050800085224183	0.0	0.7363499676919831	4.668495369010945	5.941787921676076	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	11.660558254977769	56.890707074002115	33.48386658166121	1.4117337345024834	4.344700386890933	14.945191087299559	2.9549426665342087	0.0	0.639198689056742	6.0101381174434545	6.016989343442287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	12.480408640393945	68.63829203830272	30.31130462173281	1.9964478384973643	4.346679502744466	17.775490077352263	2.358640729263937	0.0	0.740850691776446	4.905572788342278	5.6556788323105405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	11.7607731675765	50.835274356747306	28.9022185961812	1.536032049903799	3.811880337439945	16.34172915563338	2.297616338910045	0.0	0.5779554893674025	6.405214315933046	7.457242513949152	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	13.037175519891498	67.4397044564991	31.679714825995585	1.4514258559777977	3.83024014552442	14.599998134933886	2.8553298402771543	0.0	0.5828089442347497	4.877799902067275	5.34382826856692	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	12.862879927113324	51.83327467140734	27.81428109778761	1.606281900203372	4.861619815870919	13.574546284024382	3.0242345292907578	0.0	0.7594926632189862	6.660390631547188	7.29275873870951	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.05	0	0	0	13.022271082948135	65.28965537534177	23.679569988458642	1.7269938247600585	4.0420904007958445	16.524132964071974	2.7973384403081183	0.0	0.7325913163143782	5.319405408332613	5.594592223863382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	12.605136925346644	48.142144939172525	28.8407196330307	1.6766047233520496	4.141315227630206	13.775961097970036	2.1902371167913066	0.0	0.7099317440847419	4.463458272985516	7.295564859655616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	12.843175451967923	62.983176644808665	22.65498901938213	1.6287362538516676	3.978193549985385	15.094834496020209	2.099196749024121	0.0	0.6761256719153488	4.687488118164523	6.729489136872508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	12.821526504415031	66.71745568753829	29.76075925454983	1.668314872386848	4.132474902897874	13.388413128460398	2.4394297539482097	0.0	0.8251858877427855	5.578758513453675	5.512800126934018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	10.08625188437028	54.54059915778952	24.56465718354755	1.368097469126078	4.039305397238471	15.270589928286027	2.2139509300679214	0.0	0.6100555902403988	5.232431903478068	6.775769612781504	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	9.43416100215323	59.465993534520614	26.278474933415705	1.4305096386207827	3.876344083578123	13.38268159908121	2.2483103581751016	0.0	0.7007822626081956	5.01755427658723	5.411143920164262	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	11.155436489369098	61.902935312759645	32.69191720870347	1.9567157350927455	3.337471021396861	16.274915916497786	2.944693907799585	0.0	0.7725174966522059	5.435343504349875	7.688173001666463	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	10.28428470454034	61.192896151777475	28.329948295968272	1.8395704958131203	4.637308605375438	17.480115811266682	2.2059145111836003	0.0	0.6296595498082527	5.874169982680882	5.5232201641785545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	12.669306337759462	64.44313676201547	31.55144493467478	1.4551176301001467	3.729148186451196	18.56027696423689	2.147366839817464	0.0	0.7624758793730732	6.1756239112986036	6.859133641540707	0	0	0	0	0	0	0	0	0	0	0	0	0	0
