t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	52.38263591015902	41.733493901788314	51.534069451328996	0	0	0	0	0	0
2	1	0.05	0	0	0	95.18744281149372	95.07149579570695	102.5048792087493	0	0	0	0	0	0
2	2	0.05	0	0	0	105.86065901272266	118.88921184276938	134.93631234514868	0	0	0	0	0	0
2	3	0.05	0	0	0	118.39675191025214	109.50829899981153	95.5168778859973	0	0	0	0	0	0
2	4	0.05	0	0	0	107.38889227336858	96.56227793938459	104.57672254675781	0	0	0	0	0	0
2	5	0.05	0	0	0	97.6651461141836	137.61644887932056	100.21855104055517	0	0	0	0	0	0
2	6	0.05	0	0	0	93.40321360876166	124.86261260506112	104.36919371423944	0	0	0	0	0	0
2	7	0.05	0	0	0	94.59335967630776	104.7775609401665	106.75306175711076	0	0	0	0	0	0
2	8	0.05	0	0	0	100.701766284299	128.79352202680445	107.50817293865252	0	0	0	0	0	0
2	9	0.05	0	0	0	93.20741632421951	114.12397851312483	105.67177473427478	0	0	0	0	0	0
2	10	0.05	0	0	0	113.65952871423002	112.24315309133837	106.36560736496214	0	0	0	0	0	0
2	11	0.05	0	0	0	132.08580578652197	131.96902349445108	113.91508015208558	0	0	0	0	0	0
2	12	0.05	0	0	0	103.45851263350599	138.40299866853272	133.45651283545047	0	0	0	0	0	0
2	13	0.05	0	0	0	115.36667665374135	119.08552972097053	105.04202719355115	0	0	0	0	0	0
2	14	0.05	0	0	0	126.06734399908812	132.64648048034462	131.33908346241736	0	0	0	0	0	0
2	15	0.05	0	0	0	99.93422852704705	112.01853673933006	131.55911853042693	0	0	0	0	0	0
2	16	0.05	0	0	0	93.26947898116188	105.16824348009193	129.57233051590674	0	0	0	0	0	0
2	17	0.05	0	0	0	115.22881875269492	134.0267322877689	101.19598755437761	0	0	0	0	0	0
2	18	0.05	0	0	0	105.91889388713011	95.37326157543284	110.29865957340401	0	0	0	0	0	0
2	19	0.05	0	0	0	103.8224773331516	136.63251894471523	102.66353814376092	0	0	0	0	0	0
2	20	0.05	0	0	0	126.78571156954696	127.92995458833076	109.00143193565346	0	0	0	0	0	0
3	1	0.05	0	0	0	128.51676801520486	128.01249746482998	136.83956975309616	0	0	0	0	0	0
3	2	0.05	0	0	0	116.98256096806611	106.18898362330704	99.77090906637874	0	0	0	0	0	0
3	3	0.05	0	0	0	105.01427000117526	94.52019436151075	124.85123127140471	0	0	0	0	0	0
3	4	0.05	0	0	0	133.2489852522108	135.10919079666135	127.45002138864277	0	0	0	0	0	0
3	5	0.05	0	0	0	96.37159520447554	103.48495535378179	102.76579784912862	0	0	0	0	0	0
3	6	0.05	0	0	0	139.69121151393531	136.6852039175076	140.0171211860442	0	0	0	0	0	0
3	7	0.05	0	0	0	122.47022774012943	119.26027780708147	103.66857107173973	0	0	0	0	0	0
3	8	0.05	0	0	0	139.20057735433625	93.67272985659895	125.19127314072865	0	0	0	0	0	0
3	9	0.05	0	0	0	97.04228809611108	115.10893168027066	128.26684737881942	0	0	0	0	0	0
3	10	0.05	0	0	0	116.8847148200074	116.2623381407565	112.8667589501479	0	0	0	0	0	0
3	11	0.05	0	0	0	120.85322097651213	123.19562491224028	99.62495237343427	0	0	0	0	0	0
3	12	0.05	0	0	0	122.70230921538048	129.499812886414	112.69739962857301	0	0	0	0	0	0
3	13	0.05	0	0	0	132.8289315887645	118.37565591265253	115.23111322899256	0	0	0	0	0	0
3	14	0.05	0	0	0	106.71820756057124	95.12037405995405	100.92807790898186	0	0	0	0	0	0
3	15	0.05	0	0	0	96.712389446456	98.40466950270746	137.0954985595374	0	0	0	0	0	0
3	16	0.05	0	0	0	97.58901858251417	120.99964782524248	136.97969173516037	0	0	0	0	0	0
3	17	0.05	0	0	0	112.89083795381649	100.21790001179653	116.4785220394655	0	0	0	0	0	0
3	18	0.05	0	0	0	97.33971012061538	131.4227097984429	138.84425293575546	0	0	0	0	0	0
3	19	0.05	0	0	0	101.893420543342	104.92451690326271	116.73949578411067	0	0	0	0	0	0
3	20	0.05	0	0	0	133.86497903228585	105.20580075191712	120.15202458264498	0	0	0	0	0	0
4	1	0.05	0	0	0	149.23094694750276	121.57867772679506	122.0774447690088	0	0	0	0	0	0
4	2	0.05	0	0	0	115.41032295262495	143.97646253657766	146.7752464900118	0	0	0	0	0	0
