t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.39384297297836	0.0	30.17498534752665	7.023669222882791	55.74428024747027	127.61744839511978	80.79437071123263	0.0	232.28367539962028	11.191952556474579	3.9153342757262943	12.760213030121593	30.94218246718494	27.855540512677674	15.060105774501837	0.0	0.0	0.8273986134372368	0.9003588218461972	3.146186745725776	0.0	9.21264291366643	0.0	0.5054671314070852	0.0	0.0	0.7787864582494772	6.202388703854627	1.0021812585376053	1.3192530842130221	0.0	5.621529833312841	20.69142769846956	10.984678796979848	10.709746379134009	10.086473925457701	0.0	11.105651324440226	0.0	1.466505240333261	2.2280256996349492	1.0628460288630304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.22222693343463	0.0	19.78676121940391	4.327727829626091	39.884583988987835	83.93545911361605	83.65861714328825	0.0	281.4617375200603	6.81232057717291	3.622217496513758	11.87896576762396	25.586289205650427	24.09594776036176	15.319914811824537	0.0	0.0	0.7268565970490672	0.881064806565531	2.789233059882727	0.0	7.726631995530588	0.0	0.46876126456476125	0.0	0.0	0.7285246675943848	5.332062102958139	0.807894434390216	1.116278246801762	0.0	4.989993219276968	18.278655324891623	9.077449094113955	11.599636111625133	10.148636506977454	0.0	11.526893808880274	0.0	1.083898670326975	1.5842335875201101	1.0817990848172236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.750507619043375	0.0	26.616299001493992	5.084424423927655	52.31107603804619	90.20817314971956	73.85511225942521	0.0	202.31044312722833	8.519044048052265	3.0231133441336113	12.231795066596398	24.807489150437707	24.160366131030923	13.295777069064268	0.0	0.0	0.7379353303761731	0.7673449987985076	2.4046132503432247	0.0	9.196126895481296	0.0	0.6105891444493566	0.0	0.0	0.744015621535819	7.005962949984214	0.9428696952022212	1.6323338202701303	0.0	4.272036999839889	14.537909451703616	9.562331618751704	9.635743434147905	8.472309992372093	0.0	10.308497017048435	0.0	1.2469860158080053	1.5481386514875104	1.2270972526949127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.53811478688161	0.0	25.42191799744043	5.503059102558781	38.50553812517536	86.31120715806516	83.39415511121699	0.0	215.45724085273275	9.554203423082525	3.5209948540869744	11.823480734386791	25.528859980789793	22.929839215575477	11.715544468999557	0.0	0.0	0.8607868916620388	0.9703337036716622	2.8536193981111757	0.0	7.48701667940056	0.0	0.6002089610474379	0.0	0.0	0.6131690725972756	5.681887410768474	0.8489080209454637	1.3164351577918028	0.0	4.466314219499816	19.127827849846657	7.557089820913981	10.72757372508138	8.736657281078614	0.0	10.745609932781363	0.0	1.2971216460591732	1.599471115920705	0.9421030498766114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.84070997666416	0.0	45.34850042415397	14.32067456203582	108.8239782012818	269.2418543562636	204.82345012117077	0.0	554.9712757977137	18.83394025375997	7.553116049800879	25.321586660053512	65.96229271145181	56.337512343228944	29.442767061400275	0.0	0.0	1.6270354635479145	1.8068801603664653	6.7171055621929865	0.0	20.567061641976096	0.0	1.2681048915430733	0.0	0.0	1.3284249424347094	16.625732569073268	1.7233501404570974	2.7203593074887396	0.0	8.782993647818788	38.930315360615396	17.384054936562226	21.229954690172338	19.479779391101108	0.0	24.13798255059304	0.0	2.897388160139351	3.3319935212080676	2.1998554218396333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.93125434377555	0.0	58.568004541821644	10.931144193908137	102.95556808966856	180.82959302122893	151.2486105707893	0.0	624.6613850828202	22.495476947644878	7.580801715338393	23.750427151861995	49.935663369795364	50.9018712278594	40.269706656126786	0.0	0.0	2.2984831631004674	1.908454969687635	7.106915740854099	0.0	19.688222888759487	0.0	1.3439911928454902	0.0	0.0	1.4903874652036753	12.87321020289559	1.8713165763236392	3.561860176426735	0.0	13.03354538458603	36.720654594932725	24.25158790162219	23.596908159514197	18.262981928597593	0.0	25.16614104580305	0.0	3.224508722973168	3.928644971644652	2.911199347069689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.43075966215592	0.0	57.15170285694674	12.282999580770063	102.04988466292659	187.17652472209093	175.49085676301195	0.0	692.24463503747	16.438546612558934	7.243189204953155	23.624240913520083	68.26041408938549	66.44922880065695	32.434115964316206	0.0	0.0	2.1120166720235196	1.8341455202492336	6.215918013540394	0.0	17.706152059848925	0.0	1.2779937836296542	0.0	0.0	1.6774385210647667	15.357614831623929	1.8441378695301176	3.924579327699447	0.0	9.638626354033274	32.93384723822288	18.369606643089607	29.79882993255391	17.15664221303245	0.0	20.757051335327713	0.0	3.042834685520246	4.570026464082279	3.006556724501616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.46999063807671	0.0	73.08597292224711	13.781067900335115	106.30464203132759	291.65488433984905	167.40077536066784	0.0	725.7252916498076	24.420620901665327	8.636245055947148	32.24348479555619	77.76619043540823	66.54672574658416	40.7244762509129	0.0	0.0	2.207021045145474	2.6289457263051954	9.051080535187396	0.0	18.071855761925498	0.0	1.5174799071228986	0.0	0.0	1.6602544911787254	18.03307055968418	2.5695861504090463	3.637856525905472	0.0	11.798859006067957	37.578774204270005	24.895242029487022	24.18212357775306	22.319838694197383	0.0	25.14587619884187	0.0	3.1575275439482033	4.214950905975598	3.4163107968594617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.36721246224383	0.0	58.33364856906045	13.194028914446914	122.01331739952964	228.2495942455576	184.73864355087034	0.0	642.1787605382519	21.000905867781178	7.942890551046531	26.899744487998838	69.70367948311029	59.549243260449074	38.707792279766366	0.0	0.0	2.4109401214447175	2.6375550532760177	8.896129280229214	0.0	23.30888912772646	0.0	1.42584705368718	0.0	0.0	1.9192028310200873	19.104733903697063	2.472131131742615	3.1613046994077383	0.0	10.95618208166176	39.98877182748829	20.542087356369176	29.682496776337445	27.633523862891323	0.0	24.03270461309823	0.0	2.8954839812505524	4.936525221104984	2.932727977225634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.72071155291158	0.0	52.98983920783099	15.517960126062484	135.18240637423304	225.94518962569785	209.8702604393044	0.0	545.7392815371359	22.024388036083124	9.43928995532187	24.568477828173368	57.30752134719443	72.04215658972267	43.67649464125638	0.0	0.0	2.364421186206869	1.962959544217687	8.233503557508229	0.0	19.07055123998282	0.0	1.3894630795425933	0.0	0.0	1.995664829360793	17.049695232484886	2.046309800311029	3.97332330709962	0.0	14.65811436886452	35.820089385287375	23.38274623373128	34.39570512739654	24.18534821348078	0.0	26.60165839374909	0.0	3.442246083055496	5.078310317594543	3.282091676590659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
