t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	10.379114689288857	56.040535996576025	26.737015269488158	1.703522194275308	3.7223788603243992	21.014736416664913	2.6888032678534604	0.0	0.7069809469822605	7.477854514494122	8.627914375404362	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	30.402872547907194	173.73987397782565	73.45591227741936	4.816760246479036	11.402936108580123	47.15040715011029	7.570897656706655	0.0	2.000921562250094	12.20008259565114	19.60607263771014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	26.02184830139158	146.2200043773998	89.64829896653212	5.2005028536020035	12.619845891388925	50.06757784707657	8.074541218392575	0.0	2.300910945216025	17.720072433575087	19.207914363496148	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	25.121027039999564	129.71208428981018	68.58830541086083	5.5182302913857715	9.552260706948218	46.17456758097974	7.286695086297875	0.0	1.761460121757597	16.139849138385316	18.8144941030106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	26.716666101145186	134.05615503002883	84.47960241883132	4.1750502012758615	9.945814448054922	37.761314106309825	7.92101012432834	0.0	1.8846591386925853	18.123795937328314	16.757913805769196	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	26.38414304655692	181.69325143217176	89.16012721934726	4.41235097647807	10.109100648395476	38.7478052262989	7.42144071787312	0.0	2.2891266550159166	16.189355304232276	20.83243874776785	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	26.295550055346258	175.43293886213186	79.31838094202762	4.611348014401823	11.50075454534993	39.68232240776783	8.181859075550248	0.0	1.716683871158692	15.368510351802739	17.998006003648477	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	34.66106241130804	135.17587612043548	67.9708614096954	3.842134804256978	9.775762999395084	44.10167683209184	7.742260044676614	0.0	2.0516895387288168	15.967610965246685	16.80326388348913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	35.57141988214008	137.0582082095946	78.11149407403497	5.501338754443628	12.743974588938002	48.542305353640906	7.056623560236971	0.0	1.7609528889977948	18.21759195177301	17.383513531686877	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	25.05620096653006	181.94773252362657	72.81951605877212	4.426231582709374	12.69183492764326	41.155543305179854	7.358872179658679	0.0	1.974924690483149	14.940900637428767	20.72269720641252	0	0	0	0	0	0	0	0	0	0	0	0	0	0
