t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.31670155468918	197.53849494904466	371.7177114403123	154.17838459449527	380.1729783488686	1.340386481129993	2.3595956573034167	265.19649539639425	221.24126569808584	136.47157412532928	567.8620786081656	215.3687651261674	178.07108905605523	257.18427946500395	173.77477331638048	110.24334105345812	186.61245008602106	179.8112802589488	209.8852817755294	2.5982558037939945	970.7556688610912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.87848456129113	191.21176714642002	277.19122382393743	145.9396421773604	380.82251485906585	1.0599659733007576	2.305556531284862	189.95094969217584	222.9821244081056	81.01872855934553	500.78158363040063	171.10978236815487	159.7944006072106	214.9060710569442	159.26247088810666	90.9056216311091	149.2769087321601	129.44541995768014	153.6211073781703	2.7757833115659527	612.81224719481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.07160059296467	177.97249650811162	311.90557367598683	144.2843751605557	370.610940127102	0.8722220667086256	2.742719557224615	175.54456594962812	183.321773719765	111.89982652127765	471.22780235792555	182.52039880153097	161.4566643073781	160.4025981902647	122.83472009956029	77.78162058753506	153.86132583007526	124.44486280051227	152.3416092200613	2.4706373520161113	773.35335106255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.477903713597385	209.41727137485293	368.9802914004219	167.29547497510427	318.33686912619555	0.9847357149201714	2.302746256044696	209.54500100773168	236.1251944384277	94.26700276047144	464.89401820003485	140.9287952966356	145.1169289299767	188.67251952248006	135.73966467375226	97.57041300702522	182.81556722707668	130.0706475329811	202.94160622822824	2.949521148173501	769.6538245226769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.46810650976775	398.07106489308984	623.0731115006281	307.6797307368252	666.8900163604883	1.9800318869784859	5.865350259853913	453.5797564526167	571.781080271232	199.52221413500436	915.2418073458348	351.5715222825829	355.29332336731864	563.3027408560904	291.9668563770829	216.85724928383604	390.0962269333407	348.8719509464703	424.1007766911996	6.330984887382589	1487.515655813004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160.46273672867474	524.3723095465041	843.1710585509579	352.9054665484187	781.9960193512516	2.7321448295021162	6.050215606312145	467.9751170463583	433.69393895010614	204.6417603808823	1123.30932282373	419.07887489527855	444.1175422735477	510.98080573624475	390.651312409061	237.14948114865615	349.13537688373776	328.54191768696694	454.7962169769578	7.374448848887613	1504.764914204688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.84058134055556	457.28671982611024	841.536408255678	353.69618857813776	815.6596710357811	2.536402758633975	5.456476130855602	415.0082231145342	544.242208475725	223.5121668005501	1252.7297341223584	491.99417668375713	426.16792671427737	483.3212191618041	309.07258868656015	197.20762254937569	512.1233562515829	311.842412315721	460.2255502078861	7.321827472147623	1933.176363121453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.82204404752488	628.2511713811176	977.2259610527701	340.88410167900184	827.0443692110243	2.8096026270885974	6.527116509454544	624.4645956725609	586.9099160829555	278.47282262167846	1271.9518525609055	496.74201724704926	444.03876091987485	556.9565946718093	369.46361491565614	240.86943367042454	553.0037309085626	309.7743103530202	413.7181207252851	8.678678224844264	1902.781336134087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.76064351942534	558.7283860146742	914.0281114222553	486.11160193775925	789.4965142288846	2.604228675613765	5.933262308828781	514.669057309622	684.2169388004656	264.0077830568019	1261.6419713668752	553.5079941947236	516.1678185342753	576.6100023420927	453.053742506377	276.94044077437786	577.0414857327648	297.5295032229613	571.4622586536099	8.754063086335693	2246.661526430297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.94021817471727	466.1986773961898	837.63457001543	346.5970999041159	892.6824028427753	2.699028498882818	5.200100395938643	652.7909366067869	614.212510374952	328.38616396252024	1087.5162667564623	544.4956727668445	437.4807062525364	643.4167263178914	430.65758734591844	214.5909515311396	520.1406391093587	375.49663698511233	587.2872786411647	6.596970148616748	2164.4049233231576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142.6302428180651	653.8977166533765	1019.0516893236089	379.9953408129662	821.0315179413471	2.727491228490394	5.795797516218997	602.3003027838589	627.750962999478	320.5210753385606	1383.896608225011	495.85172887829077	504.0473046012771	455.1273566766455	403.09971754068454	256.17528224611823	602.5426863568736	405.5248569334409	520.4600011103861	7.563787553656537	1813.7468865923604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.28036893542767	514.4224776254375	985.8345242926387	362.2034476571706	819.7362225705496	3.199537433556322	5.291761647009855	592.4554927220839	708.5338552177914	273.2795667997574	1398.6777056206727	584.8139662393407	364.2756211642496	593.0057502566963	407.16508985703246	214.96798777066118	584.0791277046623	305.9993332750179	621.2117236733794	7.399985004437622	2255.348643549151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
