t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	21.741701549297716	99.10262488544898	61.93229234274798	3.8336687033851344	6.779348799029701	36.74886791203368	6.404399482842664	0.0	1.391206643150577	11.354485894614664	14.679438014068207	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	39.811494879604055	150.09848499332088	93.01584815992898	6.236106220199526	9.974676255248474	40.549065252067315	7.170102176795063	0.0	2.1457915554398417	17.60281781537113	18.699891339815824	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	27.86396021143637	158.25422477737305	75.07115100807698	5.779058021981465	12.503693427925985	48.374294723003494	6.556045343596466	0.0	1.91049730653352	17.18395127376595	22.17948006159285	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	37.699855272320306	199.02446120721504	89.5174583223669	5.371951496722074	11.481102028708229	54.288105822967296	8.812627402706505	0.0	2.4420527437699544	16.698592979029396	19.563655554024447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	30.993273694684053	192.80405130328967	82.4663317499735	4.485394469338329	14.65163277045389	45.11945760918794	6.985866856789662	0.0	2.5182415469825017	15.842349398161346	17.182723267130637	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	33.84821209362993	147.4412931601678	102.59647367812673	4.605105174774765	10.349075663921827	49.587162029342714	6.669393579689659	0.0	2.046496462387765	15.778504760747145	19.905730858077746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	33.35564691519206	182.40454407844612	93.40875763648279	5.04770346252931	12.089528302894506	50.967402846529836	9.514401666345524	0.0	2.6234579023902795	18.82401150029675	17.362740558872794	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	33.849368613566675	167.35750989220037	101.69631695695355	4.408132590886969	14.59215581237349	56.257719243453494	7.904421094425825	0.0	2.200582442204705	13.984484601931637	20.13367938442372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	32.10584951213016	175.18313004306987	88.70589715496224	5.705170823050368	13.346817561551456	56.316848091988994	8.384195545338057	0.0	1.914265340199224	16.28857451504918	20.573645281436953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	29.751561043298395	167.4759142918369	95.8253187128956	4.928823000046106	13.36950386497676	54.723937465030446	8.049084470240132	0.0	2.6378660084892522	16.2875339453056	22.925868374977593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	27.565455514078998	166.84304057036462	84.74247960158938	5.2835726290764775	13.652853122559156	48.71565022535229	9.491993340002306	0.0	2.2443193700235087	19.385012490064177	22.737906625249426	0	0	0	0	0	0	0	0	0	0	0	0	0	0
