t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	108.86025026791893	99.10528256558544	56.986215956466424	0	0	0	0	0
2	1	0.1	0	0	67.40046142277984	72.11259742961528	41.064744968698804	0	0	0	0	0
2	2	0.1	0	0	88.85902397022598	65.38502001186343	30.72128898622669	0	0	0	0	0
2	3	0.1	0	0	69.39938646415578	63.46047292754605	36.46903670185704	0	0	0	0	0
2	4	0.1	0	0	74.64839994821548	64.60252483134535	42.516146965289735	0	0	0	0	0
2	5	0.1	0	0	65.41704871859118	68.82448330916866	29.561331196179232	0	0	0	0	0
2	6	0.1	0	0	68.89382042224578	61.189493190829765	38.9503319415117	0	0	0	0	0
2	7	0.1	0	0	62.456999178000025	70.63479691324127	32.912271062073955	0	0	0	0	0
2	8	0.1	0	0	63.103429953995985	72.79368948590516	32.4710318099851	0	0	0	0	0
2	9	0.1	0	0	74.40364416743041	73.10164570524027	34.793620762879364	0	0	0	0	0
2	10	0.1	0	0	62.08345562902726	87.10206614556738	42.434997065438175	0	0	0	0	0
3	1	0.1	0	0	84.76837789955859	72.97474937557546	32.75296320992462	0	0	0	0	0
3	2	0.1	0	0	68.17085239069182	91.36509124039344	32.705188364524865	0	0	0	0	0
3	3	0.1	0	0	94.966608579713	68.4195620377138	42.52169539754879	0	0	0	0	0
3	4	0.1	0	0	86.02192806931117	72.15868256916033	45.128590318949314	0	0	0	0	0
3	5	0.1	0	0	71.32136038892531	88.44093867867872	38.220449692557395	0	0	0	0	0
3	6	0.1	0	0	77.966038570486	79.70802444382147	40.48376230526875	0	0	0	0	0
3	7	0.1	0	0	82.49871246474343	91.5003707318561	44.37082604699253	0	0	0	0	0
3	8	0.1	0	0	83.28901232100054	90.40272121015677	44.96521493223189	0	0	0	0	0
3	9	0.1	0	0	93.5330857846857	83.26961554229128	43.41217609398581	0	0	0	0	0
3	10	0.1	0	0	67.96771603739742	81.88029988750786	34.206413467611604	0	0	0	0	0
4	1	0.1	0	0	150.74584596468856	149.37653800601038	78.4951018609971	0	0	0	0	0
4	2	0.1	0	0	174.28470186539002	207.86222847266512	72.20303406561096	0	0	0	0	0
4	3	0.1	0	0	144.1713877390597	155.91696410915642	84.42264446104991	0	0	0	0	0
4	4	0.1	0	0	194.82995933601134	145.0019573423363	81.74686342171026	0	0	0	0	0
4	5	0.1	0	0	160.87530580704677	162.38417779075576	67.69471185437044	0	0	0	0	0
4	6	0.1	0	0	180.52609744929853	165.72371154060573	94.14208207007886	0	0	0	0	0
4	7	0.1	0	0	156.3056493829284	173.3102029492598	94.37218552669613	0	0	0	0	0
4	8	0.1	0	0	207.8940237625363	186.08051222675948	76.13526581016019	0	0	0	0	0
4	9	0.1	0	0	186.37079910419175	179.1288327730544	75.31991281310293	0	0	0	0	0
4	10	0.1	0	0	155.59543681616765	156.62164106196366	84.67196820302908	0	0	0	0	0
5	1	0.1	0	0	178.75156291608747	244.423673127096	102.69987724097147	0	0	0	0	0
5	2	0.1	0	0	188.00154738931417	180.0986070787746	113.02692912136371	0	0	0	0	0
5	3	0.1	0	0	224.23781188984464	258.37522837038694	86.79360427394381	0	0	0	0	0
