t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	13.847896778245467	83.38948207154706	42.017192269656746	2.3396166262057254	4.562001559738975	25.353585299185564	4.188474034912183	0.0	0.9809748450923919	7.392699088161123	8.12793143973276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	10.542609125699013	50.72053476592993	23.09663200498469	1.7266212346047034	4.092574630092492	19.045161863567095	2.325422565233884	0.0	0.850277263543002	6.708769967917397	7.183633759816264	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	9.148794054616591	53.621846759792234	30.864694547615454	1.5005016810393426	4.80097669403697	18.24947564952265	2.5165387970719384	0.0	0.6043321585961529	5.1510258519971375	6.919701022348344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	8.958359873162943	48.260900866096286	27.122472589396928	1.93396145162936	3.3934195512642744	18.614981374038372	2.762817287713769	0.0	0.734614384243212	6.701819898711712	6.418440079259646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	12.17341368634754	51.58520750936971	29.20412712464022	1.5335537549798242	3.739112767877003	16.15700709161184	2.9163001782276634	0.0	0.77019728028701	6.262365065438045	6.669956504212206	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	12.693045634955215	67.74193158291823	23.27645433290725	1.8622208417543369	3.4775040837348072	14.091043211158366	2.141761953675203	0.0	0.8581223269179907	5.303783071837218	5.510666644502067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	11.26069096076676	64.98855406784973	23.980942783312123	1.590864676367502	4.6099854743238815	18.07876368140657	3.1097682426553463	0.0	0.7363622926866876	4.707363679722827	6.3601938140974985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	10.593254239111026	52.742088140695785	20.951208596420813	1.7088566643716323	4.117225248069004	15.97235291362718	2.4955058645899446	0.0	0.5325245036412358	4.0742390482258575	5.114300199157752	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	10.165493589660493	62.01068155360655	25.039947190584112	1.354396892342295	3.6982595955954705	12.439021933585416	2.5502360561925763	0.0	0.7560726496486531	4.785680028693723	6.107107824566399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	10.83457463258463	46.38132437395759	30.550225272637004	1.593960473526384	3.662562493277438	13.69229905554076	2.2273734355820953	0.0	0.600185147976717	4.665402818356268	6.3903658164066055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
