t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	15.725493726184288	0.0	2.316446099742984	16.351206781026747	22.946829919713355	0.722797071884195	5.855288418644166	0.9559552583757946	2.764963417903331	0.0	2.958396986665878	0.0	3.7847893891397026	0.0	9.153997024410211	0.0	2.873668226845301	0.0	0.0	4.348732195567588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	0	0	0	0	0	0	0	9.426436025491954	0.0	1.8124973265639936	11.10675892082345	13.693339821435409	0.48005092903638097	4.077335140409105	0.6620968888028206	1.8867997345599397	0.0	2.2723219852864918	0.0	3.0932632471946384	0.0	7.295140609037893	0.0	2.1119092042980383	0.0	0.0	3.713225575082466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	0	0	0	0	0	0	0	11.874112949335176	0.0	1.5809866922242473	10.979491806324475	17.557616395654982	0.5616029613422683	3.379067963680524	0.7623178572910005	1.6049582086507552	0.0	2.7986879382222734	0.0	2.978978852943802	0.0	8.039592993163943	0.0	2.103209979862336	0.0	0.0	3.0005415638124746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	0	0	0	0	0	0	0	11.482529085742438	0.0	1.3241750781453037	12.408841245733056	13.805979959582826	0.5438619113183784	3.927004794286403	0.7324735517215875	2.1775811887662546	0.0	2.583344077527414	0.0	2.4826562403654746	0.0	8.245317136232938	0.0	2.5630404000819196	0.0	0.0	3.858799551528912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	0	0	0	0	0	0	0	9.889297420167182	0.0	1.7332233257101117	10.88112908002418	13.78731550149023	0.409999248087336	3.214864819141821	0.5747969089963622	1.9087321547781058	0.0	2.8484547389619257	0.0	3.205108026287631	0.0	6.763808747523737	0.0	2.3595894340134156	0.0	0.0	3.504038957555476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	0	0	0	0	0	0	0	9.375663903023977	0.0	1.5909553896257127	9.124365866685382	14.63797106142742	0.48875185124599263	3.723477616258231	0.5850795406749567	1.7666806019555528	0.0	2.688042364942183	0.0	2.5842777626337314	0.0	6.385094545187094	0.0	2.0198867045155704	0.0	0.0	3.7397555890432272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	0	0	0	0	0	0	0	8.633121140445729	0.0	1.36083163523954	12.406305321202586	14.87549861514963	0.4009123617797848	3.9394779621847693	0.7237618035347082	1.8181342386356913	0.0	1.9375077122425997	0.0	3.1254992443631333	0.0	7.420837073978017	0.0	2.0971186469084606	0.0	0.0	3.6125249330310103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	0	0	0	0	0	0	0	10.132556598838608	0.0	1.2493461538718067	9.531817827158036	16.859157563412335	0.49642421641668927	4.192483055465582	0.6500789268333412	2.0263852419241544	0.0	2.530965502789019	0.0	2.464279207521276	0.0	6.834895511531707	0.0	2.2405396866529093	0.0	0.0	3.075351133426868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	0	0	0	0	0	0	0	8.432699591888664	0.0	1.800494087068822	12.581560965297994	17.102315478854756	0.4984351102268391	3.6611100488460546	0.6845814284022711	2.15979388977641	0.0	2.35103054190517	0.0	2.2826039282184265	0.0	6.867619069912849	0.0	2.3033150746335664	0.0	0.0	3.9326509323382135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	0	0	0	0	0	0	0	9.36657545064576	0.0	1.4791729975235848	11.796310114832217	14.641144992110629	0.41933257512828126	3.8138303167205083	0.6637256603404698	1.794546577373141	0.0	1.9882053120978347	0.0	2.2422032997221675	0.0	6.105389228831827	0.0	1.8458141597795092	0.0	0.0	3.041269576981234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.05	0	0	0	0	0	0	0	0	0	0	9.074510226488481	0.0	1.6080592575531962	11.561074466177198	15.431056091216577	0.5151558803979818	4.069911687166522	0.7193346687994964	1.847908655517876	0.0	2.7229446025419897	0.0	3.097858704912493	0.0	6.708735510186087	0.0	1.9464787503146495	0.0	0.0	3.862909466140937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
