t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	12.375020095075882	57.9596006754765	28.73529729623801	2.4641976228065667	4.840218581324131	17.104261450988467	3.250220945926413	0.0	0.9877431499752644	6.717830001357815	6.904261144001537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	9.822643492514127	53.05844526589357	21.37431974261771	1.5818333475053898	3.176303048499289	12.60372768941561	2.045237763778572	0.0	0.5874449487579949	4.3162473171866935	5.6429748041288255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	8.832393630799483	59.90515990854284	24.948372828448313	1.4023936555077499	3.064171935844071	13.8716491030545	2.438986371206503	0.0	0.6090341289726946	5.6769393934222485	6.793941812147117	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	9.821427914113253	47.753209435252266	24.22275083033226	1.718421597197707	3.7400733127817958	12.269686550129332	2.6139512571213754	0.0	0.5401404844431996	4.593146506013221	4.834705127537084	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	10.310262038363401	44.327708187350694	29.99646097915448	1.483058392673784	3.0700911358779424	16.17998369326541	2.037109764157343	0.0	0.7356045393862636	6.059437713228465	5.343731204381271	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	9.01670427635835	46.18436550585851	29.823145494398734	1.4059976154889853	3.2273307130467486	16.18739476841736	2.7800543240761106	0.0	0.6535803146585373	4.769648379612378	6.797078711345801	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	10.928811554073324	42.60746128742025	25.976775974220377	1.6006835558748744	3.516976307986188	14.174891331577435	2.154086939746123	0.0	0.7057846481971923	5.018018569938122	6.1052219313577885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	10.123980551363598	62.91553272775187	23.6848663638387	1.7185773280118968	3.057379228958957	14.374421927318584	1.9794510812646249	0.0	0.7711026606026294	4.6913023253464	6.505571197452835	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	8.483609033052627	53.856645547565286	24.07311435501499	1.501072829562716	3.1708472313305047	13.385384356586341	2.0219486029036946	0.0	0.6149888068776673	4.528156026711086	4.982771238759167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	9.590422469050598	56.260996077070914	27.18133674768776	1.72671901981121	3.2239943353877916	13.16640001327788	2.7437178724894764	0.0	0.7846585284236074	5.195982806408028	5.098290376465016	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.05	0	0	0	9.728217528184732	56.31840618379138	22.085617509640592	1.5983045718504323	3.6600421405411727	13.87753775976881	2.3699191695455113	0.0	0.7512481084789188	4.337644767161797	7.036309550248726	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	11.176472605709886	43.393481876186925	24.188281092928182	1.457543781860802	3.3494363769360507	16.437907352654882	2.8075603116968018	0.0	0.5385853383372234	4.656849192813776	5.050515850805615	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	10.065610060675622	44.13618319293883	29.098586113563154	1.7880800630151121	3.04833951854162	16.51445959109725	2.4998858947105833	0.0	0.5554617486770507	5.007453559494589	6.7695289613086995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
