t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	110.96294121957122	92.40207363495827	51.2265827902004	0	0	0	0	0
2	1	0.16666666666666666	0	0	74.37367576293472	73.81722222190737	46.73509869377385	0	0	0	0	0
2	2	0.16666666666666666	0	0	72.81626037960251	77.48484942103914	39.21362019500168	0	0	0	0	0
2	3	0.16666666666666666	0	0	78.93036386614831	81.55363328609312	42.464718174018294	0	0	0	0	0
2	4	0.16666666666666666	0	0	66.78573753697688	66.95846402723151	44.3569203823871	0	0	0	0	0
2	5	0.16666666666666666	0	0	70.88585487243344	73.68007044208026	40.46682500401361	0	0	0	0	0
2	6	0.16666666666666666	0	0	95.10995604075703	65.94746222410676	42.47768052167597	0	0	0	0	0
3	1	0.16666666666666666	0	0	194.24479847608265	228.51795390724052	99.93906872409494	0	0	0	0	0
3	2	0.16666666666666666	0	0	187.1582392335579	191.531013532982	96.10732644410258	0	0	0	0	0
3	3	0.16666666666666666	0	0	228.59423684612406	212.3979782163485	75.56592668417312	0	0	0	0	0
3	4	0.16666666666666666	0	0	157.81602562116774	224.16769925813853	92.97048910506415	0	0	0	0	0
3	5	0.16666666666666666	0	0	191.7842435116372	212.7959543109979	77.46567589807394	0	0	0	0	0
3	6	0.16666666666666666	0	0	175.61942851568563	205.55359925121758	81.3698766963988	0	0	0	0	0
4	1	0.16666666666666666	0	0	254.0210893538785	214.41137520673018	95.20788895419156	0	0	0	0	0
4	2	0.16666666666666666	0	0	266.96917336170225	203.31489608073855	105.24861937973085	0	0	0	0	0
4	3	0.16666666666666666	0	0	245.4928677919334	188.08548378506958	125.01773511801593	0	0	0	0	0
4	4	0.16666666666666666	0	0	256.00588299403853	186.7016916842856	88.78789274733387	0	0	0	0	0
4	5	0.16666666666666666	0	0	208.2538046712017	237.24596856004746	124.18398788652365	0	0	0	0	0
4	6	0.16666666666666666	0	0	247.43562396113995	203.5810720037329	97.81905261555318	0	0	0	0	0
5	1	0.16666666666666666	0	0	216.63805326395263	201.9827696205091	121.38464110976727	0	0	0	0	0
5	2	0.16666666666666666	0	0	203.5797736212271	214.5067281711676	104.67703377232844	0	0	0	0	0
5	3	0.16666666666666666	0	0	254.5691892458785	219.96078059640237	110.9909753479462	0	0	0	0	0
5	4	0.16666666666666666	0	0	241.53798536459098	240.01161453433343	94.9658054277262	0	0	0	0	0
5	5	0.16666666666666666	0	0	190.78652280418152	249.41309775245605	98.91136716693069	0	0	0	0	0
5	6	0.16666666666666666	0	0	271.3561919972042	225.90372895748365	129.41941236336788	0	0	0	0	0
6	1	0.16666666666666666	0	0	224.81810796278353	217.45576618018063	98.96711294278428	0	0	0	0	0
6	2	0.16666666666666666	0	0	169.44501398086848	195.62242546759097	94.53897164159072	0	0	0	0	0
6	3	0.16666666666666666	0	0	153.98583119401067	218.70290076322578	76.95343355337181	0	0	0	0	0
6	4	0.16666666666666666	0	0	169.79534674944665	162.99430276855642	104.38963481154482	0	0	0	0	0
6	5	0.16666666666666666	0	0	176.2543672319875	190.91362426076913	84.65659649953044	0	0	0	0	0
6	6	0.16666666666666666	0	0	196.03575395121877	158.75209397700468	83.67043753328556	0	0	0	0	0
7	1	0.16666666666666666	0	0	249.75273182678225	289.68133232792826	103.45296234774787	0	0	0	0	0
7	2	0.16666666666666666	0	0	238.12797562584223	208.55619943476995	112.12683715361847	0	0	0	0	0
7	3	0.16666666666666666	0	0	229.9715579897368	227.38459799708713	115.46324834135726	0	0	0	0	0
7	4	0.16666666666666666	0	0	212.84009712286246	205.3607330659488	123.28256961948392	0	0	0	0	0
7	5	0.16666666666666666	0	0	277.03163804789057	234.26063664325082	143.28868571405218	0	0	0	0	0
7	6	0.16666666666666666	0	0	209.95558248615305	241.02875799369573	139.5415729682444	0	0	0	0	0
8	1	0.16666666666666666	0	0	223.33065660572515	226.0062384797142	120.91872094692465	0	0	0	0	0
8	2	0.16666666666666666	0	0	234.27245081142345	197.02764870175116	105.01882768450923	0	0	0	0	0
8	3	0.16666666666666666	0	0	227.40305972790063	188.51517090825243	121.41699070895035	0	0	0	0	0
8	4	0.16666666666666666	0	0	192.69797515428425	221.88177334770705	104.54395518442645	0	0	0	0	0
8	5	0.16666666666666666	0	0	206.31320000321435	206.09890193602155	116.55841256590324	0	0	0	0	0
8	6	0.16666666666666666	0	0	175.21881022662868	226.09400549689818	92.0266460207812	0	0	0	0	0
