t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	13.008763198176615	64.50861038317706	32.99861551920118	2.257376865536279	4.366754240383186	21.601108318067386	2.9617868088143964	0.0	0.7172641920614646	7.699130456455466	7.6164745597715395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	15.92029345777224	99.80912229218424	49.325791958385416	2.421328433862714	6.538251560533152	22.94557979005191	4.636164734548025	0.0	1.229306162395783	10.418757886702444	11.512867563598272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	20.391424377926963	91.38044882427175	56.38932638298525	3.113345572993369	6.014885085659329	22.7910204973744	3.842803240575752	0.0	1.411812990749482	9.756283844333124	11.926439561460407	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	20.776196167226782	92.65302776480148	43.56290178811969	2.688114897784782	7.794056899584104	32.426921589585376	3.9215430734822823	0.0	1.052051024502186	8.762934683184453	11.214213652970534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	19.582762606688526	113.18952132163642	43.31938787456075	2.8385656823960193	8.212606787687436	28.652389941926913	4.401571997769569	0.0	1.2209360807161724	11.612133822900034	12.172997341147374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	16.114543104335652	123.00640020221378	51.51513918235883	3.1824800244451015	6.893716333835109	24.033998095031865	5.188651865325191	0.0	1.4596978640173872	9.613376493546356	9.588513275961832	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	19.21618085195472	90.75641349228724	50.86100112949292	3.245253325635113	6.450697844193939	24.32102210703962	5.180880703131277	0.0	1.2566225993285018	10.8507831691964	12.64181128057969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	22.058387554765964	97.65717592622686	43.42476811394783	3.5075763561361013	7.281291708996429	24.65022721604903	3.9869674755190805	0.0	1.1999917755070266	8.075303424704883	12.221404825297046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	17.25652347645465	112.16181706132245	49.190753068942776	3.480728888259753	7.949438114474465	27.379655860210352	4.396971930294786	0.0	1.2378940727688394	8.620697824099937	12.220160808795342	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	17.47837048479251	109.3686647191741	51.864674635401165	3.282515764652593	5.790957999664171	29.036451049141885	4.9061544173956255	0.0	1.4911656056444853	11.021747288181622	10.78619171197865	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	16.97139963630396	98.97908078577883	50.621190041268285	3.107862524366919	7.983092263257251	28.132297389447796	5.259789453512004	0.0	1.1340505147368811	8.74964383805776	11.405783678788382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	29.748485995127147	193.49609771872775	73.48155996928298	4.597191488710409	10.97591408741806	56.310745683158686	6.424063753742848	0.0	1.7423660201663695	17.788765752289077	18.01001437882346	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	34.97316505826011	183.03286855729826	75.88744404401405	5.295759284185041	13.080531680245834	54.80282892636636	9.048548933088098	0.0	2.0215659681053477	14.91403651870519	20.877007582401383	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	30.360458218046226	141.04643013050858	67.37881948525187	4.315023466834829	11.01816516253287	44.212707131804144	9.305384848558496	0.0	2.379560360299924	14.964283277963148	19.48505011636346	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	28.352121671455286	195.38845251382986	81.6142436246948	4.424384495647149	10.568253854492616	51.13856116189393	9.285808373675934	0.0	2.4114313272940793	19.086657498873382	17.9945210347094	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	31.868486998779904	177.17522819786063	72.73455300746147	5.067469574121836	9.763196210030815	45.556226781426126	6.9882122505470425	0.0	2.4648673321782826	14.706071054071359	15.964378081231462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	32.23180469716881	183.4052887831621	93.86332561179036	4.198220765846128	13.252076344189623	52.26196615844188	7.304830902126608	0.0	2.1059356614420466	18.66019722272715	21.47168509378086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	35.17394591562937	164.98303303787625	73.80199937478999	5.179623128196246	11.236645101042654	42.81638881007129	8.070307649847702	0.0	1.833003035063752	19.852551528804295	18.451981717185863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	29.563506792963032	175.38009062493566	86.65986842721945	4.857612755571464	11.904153969953342	52.29094502642148	6.648791343513795	0.0	1.92479545578893	18.416738914560735	21.813405996569035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	28.812878360816967	170.7604298795425	88.47147273421577	5.0443840022222295	12.467634139504876	40.010374414053814	7.174656151752754	0.0	1.8389962410111091	19.273906074432336	17.464519728846838	0	0	0	0	0	0	0	0	0	0	0	0	0	0
