t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	10.402915845964147	0.0	2.2253804821315883	15.337128411377515	22.36512400839607	0.5935890292445324	4.375744773573564	0.9226873214039463	2.3134010658790367	0.0	2.9379287677910093	0.0	3.6894070488315958	0.0	11.017522268978256	0.0	2.8897146833014036	0.0	0.0	3.7160890695447435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	9.285697572595137	0.0	1.7122799753734423	10.667037872879817	17.512462242750832	0.48232832791554414	4.441203844554764	0.7316345304649705	1.7823404965722984	0.0	3.1181826381839928	0.0	3.2748241620002405	0.0	9.624551915266172	0.0	2.3385513651871515	0.0	0.0	4.083225892299916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	12.60130571239474	0.0	1.4833867079584082	11.846963196742832	19.041813339152355	0.4960863764136549	4.74828946301345	0.8483493903263926	1.8245954586329047	0.0	2.710479007830086	0.0	3.1364756888757244	0.0	8.248611011511882	0.0	2.503243332604234	0.0	0.0	4.2942172306701725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	8.867273847779469	0.0	1.6296025738556716	9.387879998734505	16.496928145498998	0.5114449413468252	4.431786190177097	0.8991291404188416	2.0347279727094465	0.0	2.355734743520644	0.0	2.99461291635894	0.0	9.626083671527137	0.0	2.207355536619929	0.0	0.0	3.4954851374387683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	9.360010688277184	0.0	1.5422324424138374	10.929227887615898	19.008715912318845	0.6135647317468302	4.844225883063695	0.7232913143134763	2.41218967228622	0.0	3.010188528767551	0.0	3.2652530096187156	0.0	9.432244667976647	0.0	2.6087491881731686	0.0	0.0	3.2046182581566045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	10.232102384585634	0.0	1.90598928803422	13.24106425292772	15.72829973397229	0.5838947429041792	4.84861002715914	0.9169747449113603	2.4417304670213227	0.0	2.4285777488740914	0.0	2.8064601821308686	0.0	6.587190496827986	0.0	2.2771714519529427	0.0	0.0	3.9237088959128634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	11.692706947330532	0.0	1.9311903230547653	13.21199773737995	18.41878221593473	0.4408134714146634	4.061591537478419	0.7572543403172033	2.0113034663840357	0.0	2.800737728124094	0.0	2.6099378123164456	0.0	7.491680401415605	0.0	2.5871742525278725	0.0	0.0	4.155375189568117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	10.778259830697532	0.0	1.424869474694507	12.123396266114767	16.521003090446904	0.4894587168479371	4.446729400155342	0.8836002387519518	1.7679247767798896	0.0	2.145630312933294	0.0	3.512559223067094	0.0	9.462334325779276	0.0	2.6377171447332395	0.0	0.0	3.025270793677889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	10.749354078404917	0.0	1.8097847629784145	11.98304110293031	18.81735078503838	0.5286558155509158	4.702187894788721	0.8363091355550553	1.739742994263684	0.0	2.9358074133615175	0.0	2.79079361322281	0.0	6.99236787242143	0.0	2.5676579002898627	0.0	0.0	3.737881526423397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	11.02416830333188	0.0	1.691761953216481	10.952822100958697	14.084177352372262	0.5319140520747185	3.7789820068423894	0.893904934780606	2.263208314524069	0.0	2.286765603621223	0.0	3.4352025975657328	0.0	9.481600281971685	0.0	2.5475134013355816	0.0	0.0	3.2094055557273817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
