t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	14.837432346863205	0.0	2.0576255867083764	14.390658734967404	18.02680475689947	0.6533353055902715	4.370179487253552	0.877038357820731	2.6213490011406426	0.0	3.2416975971735957	0.0	4.175813434861146	0.0	9.240872618556077	0.0	2.968028624258463	0.0	0.0	3.909236271589951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	17.25894005314325	0.0	3.1963734571268625	22.726648187149337	26.08043640673354	0.7832905027481188	6.865329114147203	1.4759266825312432	3.0005577619963955	0.0	4.181090476442281	0.0	5.216746214183267	0.0	13.183515152298442	0.0	4.395836651902702	0.0	0.0	6.030421930549846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.338066647289256	0.0	3.231266546510882	20.8805414719002	23.563496039778034	1.1043539565104628	6.6543102839572885	1.3316993959235643	3.9877371001383297	0.0	5.0367254726844	0.0	5.290046637773129	0.0	16.70228519205464	0.0	4.373671117366796	0.0	0.0	6.410393113601475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.248325115436813	0.0	3.3456485372731057	22.103430087255884	25.31961367675678	0.9916131769012921	7.644258775891199	1.4651118219054955	3.1551578597790093	0.0	5.352986871712621	0.0	4.36830813787606	0.0	15.824383403291153	0.0	4.82838418777719	0.0	0.0	5.487492343414585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.709160919475103	0.0	2.9922903506913228	17.427717366474326	32.85915631517642	0.9991687575501309	8.244998885658436	1.302247352624799	3.191885042534424	0.0	4.409610789920406	0.0	5.100958981731756	0.0	14.000934816718644	0.0	4.709350643635065	0.0	0.0	7.650145523612858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	17.668469695000507	0.0	2.799687777421854	19.81017153146827	29.57987351790567	1.0026382141078767	6.648595575680261	1.2427535598479695	4.317605012238254	0.0	4.133036462077688	0.0	5.731131389993105	0.0	16.74693420681623	0.0	4.910125866106071	0.0	0.0	5.9652880165479925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	18.524724821582243	0.0	2.518248015376254	18.887341534828852	27.78775767592542	0.8963297658420746	8.501484086424428	1.6108810730868568	3.0713175312589156	0.0	3.73122645353594	0.0	5.906310439440378	0.0	14.316011774616467	0.0	4.653810998762336	0.0	0.0	6.426553747254428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	15.840193435865746	0.0	2.6353496016555673	20.635361371852145	29.053295147576776	0.8686072534091823	8.419112132677125	1.373690772931266	4.212694218994019	0.0	4.336792872863747	0.0	6.009506097124656	0.0	13.385001107602179	0.0	3.495636241209988	0.0	0.0	7.4644462099114826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	17.26063030521954	0.0	3.0660791254594475	19.312006397799884	29.050155487608905	1.0697372529671842	6.429427610766274	1.5406088169500836	3.2754252696338204	0.0	5.537855379616898	0.0	4.239136532013111	0.0	12.998793871846802	0.0	4.2637741631790345	0.0	0.0	6.39300501554036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	16.260348678956746	0.0	3.3002183195607913	24.006795988823868	27.365190825622243	0.8424970064136209	7.400557490834101	1.4133705266471746	2.9947045796968625	0.0	3.7784384671532942	0.0	6.241403793390867	0.0	16.756079678044063	0.0	4.690127266406154	0.0	0.0	6.848324311600047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.53220367488459	0.0	2.81827147818641	20.552761862711073	32.930487760415794	1.054039581437002	6.358551069238178	1.5163948529773836	3.2865346295106694	0.0	4.092315848772585	0.0	4.492039915959538	0.0	15.588768402108766	0.0	4.6967724880635195	0.0	0.0	5.694326916954909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	17.821971496633047	0.0	2.987061094298966	20.029343395425844	33.63466752152745	1.0054331586620706	8.503195093589557	1.1769309858581765	3.022231237500586	0.0	4.990939468348653	0.0	5.952103061049133	0.0	14.094644879227898	0.0	4.602243753708105	0.0	0.0	7.573164158003557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	18.168792784200946	0.0	2.4228553925747094	19.53836572800978	29.823701368771584	0.8837053888655845	8.525208057644546	1.3323191570970507	4.135998654038232	0.0	4.456595903320556	0.0	5.499030978255839	0.0	12.785968449690438	0.0	4.915027313933939	0.0	0.0	7.14861401820853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	38.79537993569721	0.0	4.461656720553632	40.70484543361842	44.39063098114639	1.7783712531773241	14.419237457596132	2.2367630383087636	7.228550280309467	0.0	7.8245937505256515	0.0	8.615016258503196	0.0	21.078801053586457	0.0	8.172545598655265	0.0	0.0	13.096625811442903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	38.630991127253594	0.0	4.532565016054008	37.600449222257026	46.26963583890681	1.5342902690213878	12.481648419532657	2.4491176419942553	6.339680300849491	0.0	7.339508647476199	0.0	8.174274077650598	0.0	27.50558783279503	0.0	5.89873783312119	0.0	0.0	11.004089700452143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
