t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.116673382266754	229.19733758911616	441.02055455806817	145.4820058497688	459.35514402379494	0.9808585852017536	2.6117332459307208	234.44204604874727	246.14178868956103	95.22844627317741	500.0326523082142	194.68401195026138	172.9045220162043	264.2769916143296	171.9991194437073	84.24028314965153	174.10688090494156	131.93389558870774	171.3986224203804	3.253835935316231	855.9242868633836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.4002014244395	511.7944212144283	968.4482456705574	338.35462223080395	1093.3646143452124	2.7705462861046457	6.070014711685967	611.1136398251318	561.0431311184173	278.2646521966201	1144.5785611980432	569.2635179007093	454.65124015568836	591.2346014502191	327.4689196621565	207.837874795864	401.81012283356085	389.5852106774223	590.9397230296644	8.212040325085336	1749.7059625550814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.32586157256463	670.6602430837913	947.3411663615449	332.7010717027547	942.8541958116518	2.6467825415204995	5.204874577856646	631.4898472378925	526.5916518663797	299.9901614781643	1228.412123632873	405.32000555130224	422.0808066421741	593.4092234030117	344.6944786140584	248.458353804559	527.2454616370062	295.53590162411854	510.8655705922817	9.006182233800127	2225.9622503310898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176.57411595908076	674.0802089212182	965.6719739226934	396.699129133868	953.3542588705019	3.071634582225044	5.69339786730798	625.0021070521068	478.9182597418185	239.2313616067161	1003.6899167979834	447.07390188036265	409.45727549576304	607.4156824722442	420.2479203982118	268.5669052641118	439.6356029866864	403.4456869760332	520.7621202654364	7.399476994421708	1753.977510427213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.48609650732436	666.0192086367356	852.2519977564866	339.8336792300722	820.2915732623337	2.7318452162445195	7.442079876550872	576.8401987072783	590.9353920705681	275.8589590907272	1167.3543406929816	497.081441560596	510.70439682073504	498.92515490586857	459.2802945948364	245.16517878931572	555.1321532154235	380.41657264629885	510.90469999242845	7.267939039535694	2099.759104073829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.08691148745788	636.4988184024677	750.9653297120423	396.6330141484672	920.2381975848432	3.198260694807483	6.492727452976597	538.7309203566205	592.1989398692683	250.69371900476514	1002.7935033809371	422.07574628736205	377.0193606448877	465.97890617282144	341.1057594450002	271.68699547619286	522.6834455194628	391.3623137140272	597.1790485897093	8.795211904109301	1990.6573059352604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.1477472737865	621.1038736846242	983.420093134683	467.9817174073981	756.7656824088015	3.061055294931245	6.197446917171527	583.8494636084184	529.1917038483483	308.28388269410414	1127.4053749996488	410.61890847133014	406.18674066695985	600.469660542466	384.5926504542303	250.10471556222973	577.0233695889413	422.7213561102907	479.6002777854205	6.164694507080216	2009.047460362394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.5195085393334	629.5907102308383	918.4698210065726	433.06367791959906	992.222064422781	3.0948956183748515	6.995897726358502	533.760259278057	606.4250337749904	340.878517058635	1578.3006825497462	432.1157536231693	396.935619238466	688.9247161580604	417.8963875719032	320.94144733476884	615.6486879386698	421.5832288846488	617.2214957704147	8.904058224907118	1974.7923901132417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.58735647366834	608.6649358940724	873.4796156457246	492.2883464946647	1151.3490707957849	3.2816165601061122	7.91265071692534	652.3405564932716	675.2711617410416	342.63885006510304	1389.2502024638331	495.3196982128637	519.1661435195048	605.3165636550868	437.2177807305186	315.5587144643868	463.46524770054856	445.57607106807694	651.2793670512209	8.461902958594674	2085.3834490579293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.7179213032998	745.6892548657158	1127.3845388668467	422.8916675635315	988.2514034351129	2.8270029722283536	6.888859725370198	705.5777744818731	614.7694900954539	365.4508179393712	1562.1917406086088	625.4274525624422	460.1806053837227	610.9466681831669	354.8251138759862	239.54972663179285	520.9879878601653	439.831414418407	493.2494214522922	9.065087400343922	1913.910237777158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
