t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	15.71060686095509	0.0	2.394371876599129	14.274687690784166	20.233322188375798	0.6499989050943589	5.831449934062509	0.9739212815389453	2.252119678320117	0.0	2.841110027650051	0.0	3.8710257392548377	0.0	11.587437540126174	0.0	3.0349184509873903	0.0	0.0	5.116230377441852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	8.845770426742451	0.0	1.3038900022881057	11.184230261913708	15.70384565839643	0.5121604227407675	3.729858352278218	0.8533902211897879	2.081244642360278	0.0	1.9140369096588243	0.0	3.0753893026945742	0.0	7.211536273252324	0.0	2.4690177145880745	0.0	0.0	3.85172431432979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.070063759712088	0.0	1.8548692267518092	12.533305163394077	13.698024373770204	0.4253993358176751	3.2874037651023973	0.6007216054961244	2.207824256897787	0.0	2.3978023088259928	0.0	3.0967413828330055	0.0	6.991826045191939	0.0	2.1415587563143417	0.0	0.0	3.6603876509494833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.506155583869928	0.0	1.6068516215472783	9.25068951554797	13.142097166315704	0.39761521978841036	4.1311685460197705	0.6653046099953381	1.6895440620462019	0.0	2.6160393189034044	0.0	3.2160346001632125	0.0	5.99406961941498	0.0	1.8536066177415684	0.0	0.0	3.3277057313805702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.572631927013923	0.0	1.2810262007999325	9.820520851667087	14.349666147276574	0.41384753175785594	3.0575365675943296	0.8117281712190731	1.9075526590240626	0.0	2.076219064823824	0.0	2.448270324507998	0.0	6.131370149774461	0.0	2.208845562524296	0.0	0.0	3.2573691330117707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.637684557226363	0.0	1.431893591582978	9.069360364181524	17.325952800618897	0.4343960986479736	3.696971418713877	0.7885342258611956	1.8228355880615545	0.0	2.309565882387137	0.0	2.9480509721580903	0.0	5.972434146780726	0.0	2.5659871188217336	0.0	0.0	2.7112503016552747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.170931981236924	0.0	1.650537498422017	9.080210199823902	13.298589013251862	0.4649711577099074	3.1609979535619366	0.6210125936901904	2.0106381852291446	0.0	2.068466399780999	0.0	2.6209653597565956	0.0	6.220913834366274	0.0	1.9584100914714762	0.0	0.0	3.990815328353956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.079813044569539	0.0	1.7711174848533322	14.120276667246495	16.327449883795428	0.4536285626767125	3.602625920613167	0.7554072713600433	1.9777554630772975	0.0	2.8073659253337677	0.0	3.5057026735799806	0.0	8.151669322305915	0.0	2.877913708279737	0.0	0.0	3.734444221120748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.220138052328942	0.0	1.8489048736850568	13.795731357361976	14.59292703609096	0.5686926622693093	3.9050981208964	0.9504543723857278	2.322621522306668	0.0	2.9988746990569384	0.0	2.639345662317685	0.0	8.816061340750883	0.0	2.6050371547084237	0.0	0.0	3.68635817017998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.668552122583334	0.0	1.9562868907396929	11.729464447370287	17.50419800079507	0.4736941680321594	4.451392350496882	0.7005994851107465	1.862197590841031	0.0	2.321933462068923	0.0	3.3683048586627433	0.0	9.076230884126698	0.0	2.765470162169736	0.0	0.0	3.60152311337347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
