t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	94.84994941364137	103.93926131074365	38.68941410709185	0	0	0	0	0
2	1	0.3333333333333333	0	0	129.29558794595803	126.25318704916566	73.78993570788782	0	0	0	0	0
2	2	0.3333333333333333	0	0	128.00577976746118	119.98994829557019	80.43241437984354	0	0	0	0	0
2	3	0.3333333333333333	0	0	128.85762574757825	161.39313372522608	80.52868657797903	0	0	0	0	0
3	1	0.3333333333333333	0	0	285.2115088414423	272.18996108309716	108.73413637458007	0	0	0	0	0
3	2	0.3333333333333333	0	0	256.8341526501058	257.4356389541945	98.27811477535107	0	0	0	0	0
3	3	0.3333333333333333	0	0	268.75175875122784	248.08141858209933	95.00453219349089	0	0	0	0	0
4	1	0.3333333333333333	0	0	286.73973353807173	211.75684153203338	116.27854737528112	0	0	0	0	0
4	2	0.3333333333333333	0	0	234.37915104209662	251.78499381354717	112.21138079840486	0	0	0	0	0
4	3	0.3333333333333333	0	0	283.7533733186218	224.63255540253172	110.14054001063634	0	0	0	0	0
5	1	0.3333333333333333	0	0	278.18633307817583	229.10352462600704	109.42179266041327	0	0	0	0	0
5	2	0.3333333333333333	0	0	200.38646807405703	246.9247525164269	96.743489792875	0	0	0	0	0
5	3	0.3333333333333333	0	0	195.06427017017302	201.59391133028276	99.24368985225604	0	0	0	0	0
6	1	0.3333333333333333	0	0	255.9840998505994	214.66140299894283	136.75450677022778	0	0	0	0	0
6	2	0.3333333333333333	0	0	218.13680974778484	272.92402586418297	143.86590306363416	0	0	0	0	0
6	3	0.3333333333333333	0	0	254.93326653464206	243.29137987955926	127.8243969666751	0	0	0	0	0
