t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	15.890470548707047	0.0	2.663001782443935	15.032574174135915	18.970401851414273	0.6069963444192152	5.855487954565898	1.1523375950390287	2.9407177776083087	0.0	4.058950396636936	0.0	3.9039931721568792	0.0	9.969426865055588	0.0	3.0388595103046203	0.0	0.0	4.105337222840802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.757114075776297	0.0	1.742069718082859	11.343670129443906	17.38960754710517	0.456204492002327	4.411132397200699	0.8183418779683731	2.462808020502304	0.0	3.054618986765356	0.0	2.7191932081105756	0.0	8.05063124896363	0.0	2.0758956865008757	0.0	0.0	3.2858569104559403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.447692512720911	0.0	1.6726843208152409	12.692386560579992	19.003694335738473	0.5620478199990466	4.592532169223528	0.8830205789456271	2.3133924429227406	0.0	2.652424243920432	0.0	3.2435556448650438	0.0	7.011431640093884	0.0	2.8170203299543406	0.0	0.0	3.4903921864977483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	8.954008533402467	0.0	1.8596249278849835	10.225615201229225	17.760918981463856	0.5636486095190216	4.745204751212656	0.6498630693212486	1.7880002993071005	0.0	2.993796625098272	0.0	3.4637722847204264	0.0	9.33960278337879	0.0	2.167476853846146	0.0	0.0	3.6689780934643395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.485985742807888	0.0	1.6001619405470904	10.432757772537762	17.31939007259482	0.5291495795227389	4.139502484896104	0.6684534194718382	1.6968869221801903	0.0	2.230686068260025	0.0	2.7157342293151565	0.0	8.670479186562263	0.0	2.2449423351572912	0.0	0.0	4.268208865879039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.449531042432564	0.0	1.6000587104558657	11.959473546805686	13.970417027795325	0.5684621982622456	3.5211415075021537	0.9371589425407839	2.1845237349613407	0.0	3.014113770327907	0.0	2.7212959164641672	0.0	6.839804547667177	0.0	2.7775728544488585	0.0	0.0	3.1186053257474518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.346755553206778	0.0	1.695410890510454	13.292806392263264	17.98829467262508	0.561471309116095	4.4156398163427015	0.8392765073459169	2.284530765385203	0.0	3.12400940129291	0.0	2.4096346213494133	0.0	8.774815207432349	0.0	2.3303575269578163	0.0	0.0	2.99588232490051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.481182124418366	0.0	1.777362828790277	10.029284848498067	16.175900494103026	0.5561416640718421	3.3986625938225687	0.6267498907385114	1.5772591294082707	0.0	2.2996564216067834	0.0	2.5134786589104183	0.0	7.489427184330355	0.0	2.0115611297057727	0.0	0.0	3.7992955933130492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.504551835957376	0.0	1.7343116243017176	11.939866255826757	17.674088393278808	0.4638896766912972	3.673024996117873	0.7079232092288535	2.025521840402888	0.0	2.217385140967316	0.0	2.7684433881901387	0.0	8.9181460620061	0.0	1.984478187284349	0.0	0.0	3.289171531864353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.291092742571239	0.0	1.6661053108497317	9.381073822699403	13.845032108150843	0.4718780348376083	3.067424735519616	0.7893371510809692	2.267002729454573	0.0	2.111168926911369	0.0	2.413630278450057	0.0	7.719336212292049	0.0	2.6154983430249517	0.0	0.0	3.1073909515178753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.791379668342227	0.0	1.3672872824458007	11.603717414324448	17.144716970427908	0.5341288174722781	4.107547356349906	0.7238797645529855	2.026391040116474	0.0	2.5115827668007285	0.0	2.8133941366694435	0.0	6.009793125992344	0.0	2.338884043048527	0.0	0.0	2.743225366364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.761121120755469	0.0	1.3328767899738205	12.097446211063616	16.660915534217832	0.3891761617020422	3.973617075461129	0.6351223836482113	1.977840505881672	0.0	2.625055368945139	0.0	2.260033605107445	0.0	6.404390086567705	0.0	2.4001368824053992	0.0	0.0	3.5747147604323586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	8.419622234680126	0.0	1.5600849440518219	8.617035317744573	16.574497008470097	0.5188153410697722	3.4436808216157946	0.8315615878048234	1.7007582476156764	0.0	2.670258522299137	0.0	2.634743965317515	0.0	7.450237140074928	0.0	2.6012206723049474	0.0	0.0	3.6439633757716052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	7.845984258745706	0.0	1.4667179528389893	9.433389679402255	11.983890253663468	0.49940111802237014	3.511337691736855	0.5846288161509876	1.8832552333890433	0.0	2.4173788106409826	0.0	2.028363574512502	0.0	7.255363491266776	0.0	1.9179777001867633	0.0	0.0	2.744470193160514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
