t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	46.736447429743	46.07037615285572	43.81848140997016	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	48.739508729040296	35.17165018746705	35.012542677304396	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	45.86080098535898	40.42858951361797	40.00056762154397	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	42.18076903091213	40.638047922067024	49.01838419914906	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	37.1641689247311	43.299402264667094	41.3486618643053	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	39.46896246677012	40.97535017152541	38.12312521672624	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	41.78409147467517	34.96206811902463	39.723650164978615	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	118.02457725270426	86.97463712675817	96.60477148861912	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	88.06271666670172	83.45550960068792	107.2905831750603	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	99.86824372525457	105.04759062548736	111.06502992314971	0	0	0	0	0	0
3	4	0.16666666666666666	0	0	0	108.14191063900643	111.1436909877165	116.85020422493118	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	90.71536465992429	92.99580930119834	90.38531596911209	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	95.44879177821305	85.57562506400792	88.61057642269677	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	98.23914984371382	102.69130503780076	107.38235043201166	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	130.47051041753275	125.9717782998919	134.14218075882093	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	103.3140520327495	135.2558342320141	123.38007574430301	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	106.0390121866488	115.26792186325619	121.14923234325005	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	126.44158370243842	136.60144446087654	117.51600443365287	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	96.7204501894006	131.0641045596404	106.47112989915982	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	134.49175311293757	132.76470464417565	138.8548599480705	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	97.06098344660516	120.98566443247162	136.9696693128982	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	103.33012365708973	132.16358981792894	132.31443521514433	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	97.83036484941768	103.89201479194676	105.33222239900115	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	125.57536318753922	103.13557324327766	139.6919533886791	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	114.45186634810445	121.44278764163039	144.09913203612896	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	82.1770219077781	105.8449882086463	84.98085661322457	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	106.74615280481792	105.89491530663751	86.15409594968123	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	113.74609127741755	103.14476392526926	85.8455990597236	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	82.42662504427706	98.97899523716018	94.09827168368022	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	87.44050063765587	87.77603630110629	99.85102845897794	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	112.44121562115633	115.52412505209223	110.6124453430227	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	155.64028456076895	148.29175444678327	127.61883038880214	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	140.15504158361716	105.92621145741332	115.75038129381257	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	137.61830203790674	138.13487074852353	154.38652822375195	0	0	0	0	0	0
7	4	0.16666666666666666	0	0	0	125.49524637097768	116.84393442952336	132.8810994674618	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	148.13098751388486	126.3632980699002	130.0412945612631	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	152.7687977469699	113.48869283282414	124.47842488247541	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	119.64511365563024	109.75108133353658	114.08201338133374	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	108.2678113580769	106.72101544181467	129.99784301286053	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	96.66188875202126	98.90675928459648	99.85762521533258	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	119.01410207458878	92.02606470781578	104.96726947915224	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	122.35156592110305	97.20119230778853	99.8496884115898	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	106.98188334942263	100.7322492093355	127.36749463359322	0	0	0	0	0	0
