t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	96.57281082220202	92.76068358579285	103.41342749017615	0	0	0	0	0	0
2	1	0.05	0	0	0	138.41359062070978	116.65634463694295	140.8244834663452	0	0	0	0	0	0
2	2	0.05	0	0	0	138.6521663743149	134.1628663192012	134.2067088643126	0	0	0	0	0	0
2	3	0.05	0	0	0	143.79134737177276	148.75806997500715	114.10827148881116	0	0	0	0	0	0
2	4	0.05	0	0	0	147.93544847756684	118.10003698228532	123.50362260417982	0	0	0	0	0	0
2	5	0.05	0	0	0	130.09966358505858	120.36343496681646	107.09264247652791	0	0	0	0	0	0
2	6	0.05	0	0	0	153.7432199471105	136.56513792693735	135.1176292310799	0	0	0	0	0	0
2	7	0.05	0	0	0	115.84554062328455	118.61682977664317	127.44219840018555	0	0	0	0	0	0
2	8	0.05	0	0	0	111.79451068866462	147.00627542937465	113.54347166031528	0	0	0	0	0	0
2	9	0.05	0	0	0	114.28861998008335	134.8056580664004	133.72110027345244	0	0	0	0	0	0
2	10	0.05	0	0	0	132.51328272048673	150.13921829639185	133.7315202255816	0	0	0	0	0	0
2	11	0.05	0	0	0	149.73046185988724	126.7943287874107	139.20435772072204	0	0	0	0	0	0
2	12	0.05	0	0	0	135.14462971110777	137.45141045779704	130.02912765000568	0	0	0	0	0	0
2	13	0.05	0	0	0	108.32027677813524	112.84056798575898	139.29123874567745	0	0	0	0	0	0
2	14	0.05	0	0	0	125.41901926124113	115.54538868173832	149.06429102754632	0	0	0	0	0	0
2	15	0.05	0	0	0	120.54552019383881	108.88514467555768	148.0150994445355	0	0	0	0	0	0
2	16	0.05	0	0	0	120.22362606460159	119.76730774706844	132.2632597784138	0	0	0	0	0	0
2	17	0.05	0	0	0	125.32262304938506	118.80270233068975	130.47384829458184	0	0	0	0	0	0
2	18	0.05	0	0	0	145.86635602179206	150.69644833781095	148.24284748328148	0	0	0	0	0	0
2	19	0.05	0	0	0	154.70340913603312	129.00339126346051	147.43935169215905	0	0	0	0	0	0
2	20	0.05	0	0	0	110.86554128985595	127.74246774233389	139.3935571479024	0	0	0	0	0	0
