t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.952719544351375	0.0	26.22870645713801	6.116934625761063	44.38217862041553	122.22316284335884	74.32443846516617	0.0	261.5443005889479	8.078450929313902	4.382817119708184	15.197612606787828	31.277250017113474	24.893832431146265	19.0459957712236	0.0	0.0	1.0734499094975032	0.9040293432831585	3.6245239630220007	0.0	8.976298756479084	0.0	0.6529337090476903	0.0	0.0	0.8971366608561442	6.8718746208328545	0.8991750093926971	1.3464066715670555	0.0	5.32584800727526	20.895830031686536	9.436361936030597	10.6465550763695	9.50476368284713	0.0	11.474550716345965	0.0	1.6148077466734723	1.6904674188215072	1.491748121458182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.588279238905415	0.0	39.134439176290705	8.724226369595177	74.58535900403193	189.39171420147883	112.70908231529594	0.0	485.6239707442707	17.331251979172986	6.513512210055983	18.43357587688154	41.12387521805661	39.7499324506342	23.54593419826202	0.0	0.0	1.6793352080031574	1.4025070783625704	4.775028594638876	0.0	16.581345407075336	0.0	0.9771732498967666	0.0	0.0	1.007692276822169	11.126052955452465	1.661271325600162	2.5552976842397954	0.0	7.300321498800085	31.680058578175167	16.743385285255684	15.532671065447763	14.246302728229823	0.0	18.461851348565414	0.0	2.0463719879916917	2.9411462500419256	1.6078330656874735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.9730313466743	0.0	40.58859516035954	10.019590818503804	67.92151533985651	171.18216558230665	158.4809100728727	0.0	446.68862687442197	15.904709975351736	5.2501156904328585	22.62926901191085	39.82320249410415	40.428403708242584	21.657648014557505	0.0	0.0	1.723299601514992	1.6986285786283717	5.070873936053621	0.0	12.165887121241584	0.0	0.8235514080318295	0.0	0.0	1.0361632707568071	11.840996751642761	1.6003227741617094	2.461198819446515	0.0	6.677606604124756	23.345697274489574	13.915396205623686	18.814385613153007	14.737298402441379	0.0	13.912338236547761	0.0	2.136469408473758	2.7878741714685487	2.328023980999713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.27033125049623	0.0	37.0163620371892	10.58714147667208	80.87937969164767	191.08917893843216	128.64734642272236	0.0	407.6989369614715	17.273817005272747	6.465921207957736	19.389756095126494	48.035210295781624	42.45708361294422	29.179454122865913	0.0	0.0	1.3404188732815268	1.2119491406097986	4.277910629396661	0.0	15.520558889879979	0.0	0.816486966639477	0.0	0.0	1.1982699862072808	9.174622472697347	1.8032037370797251	2.015901998037439	0.0	9.457511328127321	24.049596798459433	12.360528023516732	15.483801508520537	15.519140596305853	0.0	16.257998102314854	0.0	2.3858245996504617	2.8546957044373995	2.2042081023886704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.1794222455682	0.0	79.54084021921905	18.327751015263463	152.221151087691	336.8223173429533	202.80227031340544	0.0	806.1585224965877	22.75849181073669	12.61443833064376	34.838876307863615	87.737565197036	75.08344228075299	41.794668200931326	0.0	0.0	2.144603242473494	3.01490372135026	7.609344473501406	0.0	27.747162672701826	0.0	1.6170559075926412	0.0	0.0	1.8489982712608648	17.92550695274871	3.040230466587733	3.338197074016346	0.0	14.088086584851968	56.70777524957782	29.63472415447958	31.05879758508499	27.019519557878333	0.0	23.896775997800717	0.0	3.3909784447831286	5.808259367922848	3.5579865955568155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.38519255109915	0.0	58.54671202369853	16.493302530094905	136.48142413401874	260.34467220917736	268.86331359929835	0.0	845.2400404502	28.678359470491287	12.415526851669782	34.323653353903524	81.37023354388768	69.52412608096593	34.98585229280228	0.0	0.0	2.880937297477355	2.953920106387299	9.538901257940006	0.0	22.743425586204516	0.0	1.7355411408687482	0.0	0.0	1.5745546434950066	14.811256363255406	2.106232900943243	3.811414440794832	0.0	13.992026866601208	54.69662423937518	28.286961691905645	32.43767312189522	23.52939777876619	0.0	31.28288844679189	0.0	3.77523778303754	6.063826342553307	3.5262737181379906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.66918402738324	0.0	83.14585293176367	15.08476101600121	144.23940844896072	231.61178887384017	253.41647814458943	0.0	761.201679133603	22.111453158156362	10.25253583750592	36.588506961724	81.48434942173306	85.84937710541863	43.460550655429365	0.0	0.0	2.784632389866828	2.4241383612076635	7.242727514265395	0.0	24.23793873344107	0.0	1.4581204464139619	0.0	0.0	2.342393335013499	16.128802677911477	2.377653987248915	3.635258049882789	0.0	13.601002454523032	45.65879957374042	29.15561353964668	29.338195341906	28.858379638638322	0.0	34.335180102175904	0.0	3.806304040422148	4.724189157964551	3.605563454979956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.03465629887575	0.0	57.835421342027146	16.563535278923283	157.1833093254031	256.60023705765326	192.9557000733169	0.0	579.1044098142366	29.947519488858656	8.872249650354833	33.24019323350542	83.09667572031329	79.75319314170059	41.28950145851093	0.0	0.0	2.1719011605440706	2.0361463454822104	7.251092692894755	0.0	26.615718848343118	0.0	1.6969407428671939	0.0	0.0	2.138239305435512	15.303722093145335	2.144706942323009	4.614582009664633	0.0	11.514815350383756	48.43610300567186	21.8191361695315	33.31131295102981	23.170617704375992	0.0	26.170997399268458	0.0	2.8215515887679357	4.9206836424772735	3.3715776563751634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.21733382709384	0.0	56.032115101929406	15.701879619940913	139.1143247132537	226.92604661734316	239.3791159277713	0.0	717.7389950959081	25.811271508370158	9.255734282981775	34.41614675282989	78.24405578441147	64.01493727964672	50.32157666631587	0.0	0.0	2.4623483446436	2.2195391045919304	8.805710059715864	0.0	25.406547330601757	0.0	1.4828749252641258	0.0	0.0	2.168485253510105	18.749936073222138	2.632283704668724	4.30743583349311	0.0	14.249085233333348	56.27675244369073	25.85118131701385	29.328725173283562	20.836382933909295	0.0	29.92376393697892	0.0	2.8531335538074027	4.989159921735401	2.950590105117411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.24422781172508	0.0	72.92231468995084	13.165705917945452	153.95889259079655	297.0829921424815	254.24211546045743	0.0	761.8574865147233	21.57049268385889	12.45454526073188	32.0882432743989	73.41971916276515	84.86114732043809	47.07910813748509	0.0	0.0	2.3951580011613727	2.2158901624360787	9.662599779181752	0.0	19.659517549013938	0.0	1.4432498700184382	0.0	0.0	2.175126077683712	15.615668946692878	2.53446242099717	4.677193189057649	0.0	11.191932859607617	44.64930780413353	21.95487450934006	28.456793055570117	28.165599332806746	0.0	32.962419382696034	0.0	3.8882031859556956	4.6373740111321	3.075395704811698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
