t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	107.9408680731879	94.51341058332773	48.42328699662718	0	0	0	0	0
2	1	0.05	0	0	254.85272258235963	182.11390408679154	90.6545796856941	0	0	0	0	0
2	2	0.05	0	0	230.95006637451934	215.27329356936448	126.6936055347245	0	0	0	0	0
2	3	0.05	0	0	218.64106464378713	217.50169114995438	115.19785998450409	0	0	0	0	0
2	4	0.05	0	0	205.61873362457501	191.1744045693692	124.54864437824969	0	0	0	0	0
2	5	0.05	0	0	183.24279885047616	196.70594470309143	91.92627743548033	0	0	0	0	0
2	6	0.05	0	0	214.47376127945455	197.86581758134068	102.24343837751653	0	0	0	0	0
2	7	0.05	0	0	179.96491011388864	223.42811144816366	101.46662726667533	0	0	0	0	0
2	8	0.05	0	0	186.00050326336384	216.83900144028223	125.64819707794723	0	0	0	0	0
2	9	0.05	0	0	262.2255063840754	192.25902470800602	110.0957247946404	0	0	0	0	0
2	10	0.05	0	0	252.6829899771811	259.260516533896	113.51064195076347	0	0	0	0	0
2	11	0.05	0	0	180.1700814961262	202.69303704617346	111.23106452533622	0	0	0	0	0
2	12	0.05	0	0	185.53196656870506	222.293384936678	126.50853632236715	0	0	0	0	0
2	13	0.05	0	0	233.47179798219574	260.8597902300624	97.34102852932615	0	0	0	0	0
2	14	0.05	0	0	214.87548443102452	216.60083223730203	109.40802526722791	0	0	0	0	0
2	15	0.05	0	0	263.28595561083284	185.17875394695344	104.30950387015008	0	0	0	0	0
2	16	0.05	0	0	212.76828477341095	194.73619398555573	123.0287440306347	0	0	0	0	0
2	17	0.05	0	0	219.5405597382243	234.9204539399531	99.11515483677847	0	0	0	0	0
2	18	0.05	0	0	225.3643299208487	253.01752867604097	98.80093063412542	0	0	0	0	0
2	19	0.05	0	0	221.13016564556136	179.34392552270606	111.88026136371171	0	0	0	0	0
2	20	0.05	0	0	250.55388532017867	226.18464656418402	126.01498333926769	0	0	0	0	0
3	1	0.05	0	0	208.85729777904936	226.64915508513243	101.8384917108528	0	0	0	0	0
