t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	188.69540794492627	135.735846790597	78.9216701299821	0	0	0	0	0
2	1	0.1	0	0	273.45604283654365	279.369183236713	133.34952878605748	0	0	0	0	0
2	2	0.1	0	0	234.4380115376124	298.3505817803134	138.03913882703574	0	0	0	0	0
2	3	0.1	0	0	297.87997655122405	295.45144318335946	126.22598682947891	0	0	0	0	0
2	4	0.1	0	0	214.1632881194427	262.57702580262094	137.4350892186513	0	0	0	0	0
2	5	0.1	0	0	251.9177437855137	281.4094148789111	116.21062872972578	0	0	0	0	0
2	6	0.1	0	0	297.9137900492747	241.61183798526852	137.49575297597923	0	0	0	0	0
2	7	0.1	0	0	251.60227230973413	258.6930040428056	101.4277656994179	0	0	0	0	0
2	8	0.1	0	0	224.71497992107223	206.41001662718813	124.8259630055618	0	0	0	0	0
2	9	0.1	0	0	247.69712313746408	224.07555253787552	120.87791867635669	0	0	0	0	0
2	10	0.1	0	0	298.3037630912989	231.261862932995	111.2090325691679	0	0	0	0	0
