t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	13.582781502427425	0.0	2.1430608343635638	12.373926408747362	19.68121056579865	0.5424603268940155	4.884543923152415	0.8987885117130416	2.4760503362964674	0.0	3.5368478702517914	0.0	3.253586285447359	0.0	9.399134571447924	0.0	2.8192664732144173	0.0	0.0	4.495622887803084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	16.560517288217653	0.0	2.4307538914988482	16.958730445930307	30.291400976537812	1.0089441444563496	7.640534422523121	1.1336284581936478	3.7248167875725744	0.0	5.529461117715671	0.0	4.771101713033393	0.0	12.806472507878231	0.0	3.4746514402363085	0.0	0.0	6.532419463129879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	22.986459211355573	0.0	3.404756472991507	21.81227946749109	25.59857349396829	0.9203566053616558	7.045781050024557	1.6244408137675594	4.178401368014659	0.0	3.8251059890614267	0.0	5.885411844367263	0.0	15.091889406559156	0.0	4.159322640676646	0.0	0.0	7.114694199576003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	21.783920608153956	0.0	2.4295829810484895	20.915076962237475	24.294500420237817	0.7942121724567823	7.204445547627508	1.180120900684713	3.4236633265003342	0.0	4.379706089850924	0.0	5.481512526065879	0.0	14.364672899570426	0.0	4.6889315656301145	0.0	0.0	6.431952236568988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	15.544326742932132	0.0	3.133027605857479	20.012492626858837	32.72448266258662	1.0938770718201503	6.847252942926473	1.299072514821901	3.4259751006774657	0.0	5.225986136862615	0.0	5.814021493169653	0.0	16.90170886448989	0.0	5.040085081652039	0.0	0.0	6.472944730710326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	20.835635150961398	0.0	3.4391209917600376	17.08705356059096	24.27622337762931	0.9738252799967897	8.008726976976579	1.2056092489112722	4.2970393446582005	0.0	4.245038443068376	0.0	4.30223760765843	0.0	16.21839003261793	0.0	4.570205720227436	0.0	0.0	5.799611761472253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	21.906117678713468	0.0	2.514965174617843	22.55900337198929	32.387856422614476	0.8530059861108722	7.701655025490174	1.163179802968366	3.30395042246324	0.0	4.8686441716145	0.0	5.931546131295087	0.0	14.65073368390325	0.0	3.981154135362559	0.0	0.0	6.328628055670157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	20.987620781616776	0.0	3.4792810114155435	17.755516494397632	24.31140541665964	1.0800758922248304	5.828510045439089	1.4832729016173154	3.955066381137982	0.0	4.985885262052702	0.0	5.2677942600576095	0.0	12.911005719058238	0.0	4.932024741281496	0.0	0.0	5.228525603825388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	22.410777926385478	0.0	3.2136266150723047	19.270449047487716	32.71179153801983	1.0149290038849785	6.837059128791169	1.2353757110172205	3.672099140069235	0.0	4.900578114507967	0.0	5.812191715892064	0.0	16.13473393261843	0.0	4.400161612934674	0.0	0.0	7.428487221842223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	17.77338550344487	0.0	3.1717976962834227	18.22091220348344	32.413125242149256	0.740214157781421	7.557500585539113	1.5528878273308926	4.251323856718913	0.0	4.5846327867608405	0.0	5.917678190396701	0.0	16.416742594806323	0.0	4.458629208075161	0.0	0.0	7.500145857015553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
