t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	14.546697093919832	0.0	2.1953161562159234	15.152221852042167	18.3298504901189	0.5258603355217075	5.040183728358108	0.9218104652722141	2.705651352950197	0.0	2.5486392843244783	0.0	3.0414415559988313	0.0	9.485661114089616	0.0	3.2684669979680323	0.0	0.0	4.035264563495336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	11.724967858776283	0.0	1.3805173963668484	11.288772682014745	12.81559487822979	0.40720396698775907	3.9769512844744757	0.5785219194066571	2.261002252280266	0.0	2.5560830057102226	0.0	2.619109703591604	0.0	7.421131285835033	0.0	2.0368961397415566	0.0	0.0	3.8321699765008805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	9.144175925152592	0.0	1.7571481215709932	8.618148244805075	12.237556468516614	0.4381463710853394	4.410228566971034	0.8582233562696409	1.6378096371805162	0.0	2.211322365647433	0.0	2.621678620308643	0.0	8.884046390115966	0.0	2.0941159545100323	0.0	0.0	2.9042669271599544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	9.869611383252808	0.0	1.7383316436881855	8.66215464784438	14.877613292407627	0.5264491445933807	4.006597669593505	0.8314602798507337	2.25253233538352	0.0	2.346279209783416	0.0	2.2445853058959817	0.0	7.8110776414841325	0.0	2.255586220139416	0.0	0.0	3.2195947531351066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	13.275086773112356	0.0	1.8979874912592045	13.396316618234833	19.735854135966015	0.49532781086353644	3.5735951221820033	0.9171076544212083	2.5124479692617334	0.0	2.500811542679936	0.0	2.8273499487556433	0.0	8.38851275286882	0.0	2.4735672811099643	0.0	0.0	4.3381168650118225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	9.23677500615443	0.0	1.6673900018339287	13.402380370520856	19.8505764885607	0.6381210526288674	3.537894019049931	0.903302784856997	2.3419181223694276	0.0	2.223336084568766	0.0	2.7561817388370584	0.0	7.548165952393197	0.0	2.501878249621345	0.0	0.0	3.4826280405374086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	11.472601039017205	0.0	1.912421689584176	10.101849059846515	16.07870385060739	0.5289821733251437	4.130519047599373	0.8197190690261371	1.7902466860816266	0.0	2.8220278356739312	0.0	3.558904473381245	0.0	7.102501364620822	0.0	2.044080557129605	0.0	0.0	4.474796939424978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.352501668385017	0.0	3.0692128948413995	22.14881665148576	39.60629518337156	1.1724246783061643	8.329701859222304	1.931100545368239	3.6309380400830373	0.0	4.971350791018626	0.0	5.9874515350714015	0.0	20.33971639467182	0.0	5.4707278937329695	0.0	0.0	8.22712995680815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.82420842826654	0.0	3.506354471406102	28.474957100377864	34.119589007129086	1.2267884901137704	8.078262818173064	1.6615489426768613	4.6588954692438085	0.0	6.337178562904791	0.0	6.663662413436581	0.0	15.26194712333034	0.0	4.900197119400724	0.0	0.0	9.243711610299925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	21.843805122523793	0.0	3.008090985472275	26.519060523840505	39.207405157178975	1.2169570119472828	7.616771451265662	1.5450697365632151	5.101044681892644	0.0	6.325881254470766	0.0	5.617039180745112	0.0	18.093718810985074	0.0	4.768314486606005	0.0	0.0	9.093886648841686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
