t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.36394488828381	191.983424606149	331.20771218570025	181.28392643850526	362.7458470339055	0.9183478255079731	3.0925543447907797	206.50419201025102	225.6316126123985	135.89629030282532	545.0583722609293	223.5273347657017	185.99454112957574	249.2116208180663	135.89703873123312	99.62436596023947	190.6420060678499	140.1333824610628	176.03898775702874	2.786249711222503	892.8263633736155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.11037759650551	610.5194733322877	794.5554462780625	443.9465790377714	849.7143030115278	2.936746578935043	5.996685026821418	531.5890951958053	640.3387935319162	301.0226489928063	1305.0514618048269	409.00908836057084	372.49587241338554	538.9702165199997	444.79327582436684	275.47490604454526	559.6049757475741	295.5321538658714	414.43264292237996	7.975752512037035	1861.9795203256724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154.52850713721406	627.16451577234	933.6030119474215	410.0580378420152	925.2777853792695	2.8531275463708585	5.763997248692019	548.8439518854026	646.3670114939799	235.84205411969418	1312.4765043231523	567.1675669745058	511.19023474156313	609.6798241456976	434.7796023841988	246.52735036757215	575.712720297543	329.72881034161315	419.474992573049	6.486150597709477	2309.0341138756435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.1327503752154	623.843492319102	772.0313312725294	338.26094223319507	1014.0576454890493	3.0117174213223046	6.382476167549556	551.4251990952176	521.2813495917623	265.4657558682326	1234.4729799381007	398.5239232391182	397.27988658704805	437.5273965507931	455.36882210433254	233.18609603184754	463.85388255913335	356.6446104838275	576.6340373086458	7.818640006751498	2128.8735494659527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.0551567563014	469.75681784746206	1024.5314645822573	430.86162655450516	765.5861825966674	2.7475497389393464	5.986539905112444	660.7343846853344	561.3661402785763	280.0693565333272	1185.3850927406943	526.935183898645	513.3430104610079	629.1529842930347	448.09341074848646	230.1043025926218	576.1405817260103	402.0524808653675	511.335787797835	6.017648821292049	1852.6257345744768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194.3967523967671	531.4669006249156	1056.4209370154917	464.71318007664473	855.0778379353081	2.5136305895760223	6.202935249336753	576.9517261633275	538.7930385056497	284.273376082166	1281.664914052707	531.7087014734501	491.49625072462436	486.35327915701566	344.8909324370624	209.00642530568845	565.7277001008321	363.02652967851566	520.8780048008933	6.293295997551937	1812.8851012961527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138.60221526510745	537.4330109325207	985.8418964299298	466.4495397723851	771.7750068275031	2.909534543117234	6.602508497571017	526.2342873188276	659.2386778250991	279.96745655222634	1188.9088260008832	406.036884632388	453.99054606064794	621.5689391070089	462.2700426337696	271.7188245944957	522.2885012123515	347.29302705121523	419.09607793878155	8.551622959771509	2058.921223715145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.36940537703347	546.1150405721221	996.046978398942	464.6971746425477	942.2914428252268	2.5652389389989665	6.407525763781852	556.6982543823624	589.8679265005541	326.6350372839765	984.4937503428589	488.53911642532034	427.4157045432909	528.3109192274876	400.53285942424026	224.81295956971408	584.4111271701871	384.93982543791617	400.4290958451623	6.7242325239102065	2046.147928779778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.9533469391164	549.5389468184882	758.8989944732706	341.57204038072115	965.6601937780432	3.012095296812001	7.035066706962169	591.0220629979186	616.4321544876625	319.8942028177281	1127.2945671153898	493.9114178994147	350.15042694016347	554.8822721781694	421.94259564534633	230.51380471558676	579.8172174823353	426.8337562903155	520.979378586504	7.463121285472311	2098.435033221172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147.7317005369348	474.22941266557683	721.0993822097297	331.86498132388607	1000.3925853206592	2.4051473379932995	5.5639985063106465	485.9744979490214	606.7495754473229	304.93224902347856	1301.4919016323697	477.4081052031957	382.6838778518986	453.6643609704858	357.8621380100472	219.22161180958264	454.996747999842	330.0974375813178	410.91587256135335	8.266232429156025	2032.9864314229417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.08505961428057	647.5630668876959	855.7247234386061	434.9460510898046	1021.9963280856218	2.6586818723313197	6.636821941173226	479.3751936744964	472.9871372216249	245.372484793448	1438.1816854438605	461.88061145051586	409.81220590399033	531.209637087826	357.76760628362644	193.5161558297715	468.2254032364517	399.98582973213263	512.881264532734	8.392337284973737	2037.577103361685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
