t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.29772722462038	0.0	26.3851418713407	5.384986278077777	53.01477629768958	89.17927475490109	76.1653547518629	0.0	241.6366658787369	10.315272652578658	4.0503869143965545	12.350603110171061	27.969804430822578	31.74736114297807	17.922559522201475	0.0	0.0	0.8265494425791122	0.9514182660259562	2.9216225961009146	0.0	9.61881473987826	0.0	0.640007465000859	0.0	0.0	0.6547904640539308	6.706695063560454	0.903822476184394	1.5537885424791051	0.0	5.92120488398853	22.226581818661806	8.821560333286845	12.244293282458445	10.473070399873826	0.0	13.12987835754989	0.0	1.37696455429283	2.2700916804549456	1.2579030967254428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.01489784966284	0.0	59.17121240892232	11.58425171306921	119.5640951854092	257.5873676860936	191.09453155857298	0.0	587.6378202433359	27.52110456733198	9.957196697833963	26.714503244662726	71.62104734793431	54.84942120214338	42.576978176696166	0.0	0.0	1.8970742768532394	2.6143431840795084	8.66756161253768	0.0	18.413440711219838	0.0	1.4533992578783796	0.0	0.0	1.6290241682107969	16.377766801283066	2.6546769038407154	3.569886538068552	0.0	13.237134299979841	50.560463858647154	26.167308687414483	23.027828572225644	27.846714794591914	0.0	23.4307601686084	0.0	2.7449628754501547	5.263908306565711	2.8996529327732716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.8355796693597	0.0	76.85754861842908	13.706345648329059	127.17754748561326	259.80953647559033	180.45700477292766	0.0	549.3391037545033	21.857088033324533	9.378089284725137	24.70211507284655	66.8227681913878	78.3083617377026	44.56112060569838	0.0	0.0	1.9615761563827092	2.5994200526254954	7.587653495672916	0.0	17.471864959327927	0.0	1.1814019079328033	0.0	0.0	1.7010673207000186	15.139453407462891	1.9234643192139076	4.302361931694638	0.0	10.533827452400814	45.44505389374987	22.422656414828797	32.09435566548161	27.34583418242302	0.0	27.313924061915454	0.0	3.262292455198598	4.1319916169509225	2.6622181084396215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.3775741174057	0.0	70.80748143282489	15.52431191528174	131.1513768218288	307.6067400688086	213.26772241122367	0.0	760.7834975469416	26.645867301723264	8.769549058104033	27.748557708822	63.82897312311629	70.25764194171052	32.09899399810266	0.0	0.0	2.251948629167786	2.181704000148172	8.377014581222856	0.0	25.427695211406167	0.0	1.481241684618349	0.0	0.0	1.6860056038079119	16.86317621678368	1.882411603925824	3.521228627891115	0.0	11.917374591855863	40.14559791247698	24.754035411032497	25.045232516635245	21.79879094969244	0.0	28.440214810719805	0.0	3.0541909201461626	3.960223572884186	2.4774969271731457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.10726407021403	0.0	59.581163441941456	15.217083642723436	134.24054829710613	297.7838143307551	175.94027458210542	0.0	644.674062283822	23.233544133689122	11.769136014520228	29.295029978447463	72.69355254090198	70.23087357600487	31.810664621059743	0.0	0.0	2.667938932549589	2.6373525664889144	6.718087405041368	0.0	23.708036898828976	0.0	1.2735609756249704	0.0	0.0	1.8441591158399353	18.47792527845253	2.5759627489545887	4.344940544254663	0.0	12.936278375268852	37.90493354684382	23.273460268934105	33.352747493874865	20.080536313673054	0.0	25.52099423336434	0.0	3.842676229140766	4.073027798159281	3.2593095747740457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.65062949498422	0.0	68.34886343142428	12.408176888095012	138.33510922925657	224.50573092325126	238.62355875211932	0.0	632.531544721076	21.2411830576	8.511231616954973	27.05241503476247	65.52384172801	60.44464452673887	37.68777161455397	0.0	0.0	2.015038230110943	2.1949763920658323	6.957542126268286	0.0	21.860462330099462	0.0	1.3235494009891564	0.0	0.0	1.8193285585309649	14.591911391679151	2.311348096071885	3.7084745227309	0.0	10.611139111784734	44.80747835056533	26.17941491074346	23.14540011367934	26.039979091653006	0.0	22.699471189091113	0.0	2.7186681630655194	3.8026882384783036	2.811931938617454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.9901466225312	0.0	56.54806017856838	11.653107801787932	144.90412164327168	248.58945449095765	217.6650619943522	0.0	724.8281411816299	21.146812395653257	9.479415826924178	28.571474089126976	73.02820153976104	69.40423830685657	45.530876059257906	0.0	0.0	2.77552705386818	2.489151968828103	8.512110883213724	0.0	23.166762621081038	0.0	1.4055736467566122	0.0	0.0	1.9851929991368096	18.104497635835358	2.295402317799997	3.973939894181842	0.0	12.493590927181314	52.684739482991304	18.72306031355673	33.25757607928373	24.18026660368631	0.0	23.189442485378336	0.0	3.8597608021785863	3.8667055708678437	2.8484906660786478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.62329309934975	0.0	53.80460652682244	11.787541757485117	132.8729811947843	240.31950528763045	204.28941572072603	0.0	690.045072469054	25.910581983446214	7.998589122247835	33.22929657371912	81.12488789368768	56.12907766906642	44.08881846255754	0.0	0.0	1.89304439971809	1.9599588522118778	7.892457276248802	0.0	23.181979064545153	0.0	1.5784899393336458	0.0	0.0	1.4850912128168074	18.22015826273138	2.735862321950067	3.487082159157509	0.0	10.859453398028412	44.5019476109586	25.233205187114745	34.233942194488	20.19487884851662	0.0	24.51291384154821	0.0	3.7996216682564006	5.312836816863707	2.9505548895107636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.61860575960806	0.0	64.82809325090088	12.77568145555943	117.91063267944102	299.2512643286162	223.09088459963175	0.0	533.9219721838488	24.65392901572383	10.302578654429512	34.00606089582236	78.43058380440101	67.61329965917723	31.96739949916828	0.0	0.0	2.0229226173507757	2.780353124353485	7.0533711566842126	0.0	18.88006115540756	0.0	1.2965345222317581	0.0	0.0	1.4890008164795345	18.756006377406738	2.0453635094657825	4.350550790678873	0.0	10.04285242901003	51.66246734381954	24.571291928923564	31.191297738533304	20.309726840724448	0.0	30.007479334340456	0.0	3.185160287500982	4.114235009308573	2.9971009651858584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.9231067595853	0.0	55.74331175063405	13.414363117350563	139.8723304998476	303.01117289641445	215.9702813885973	0.0	603.5710851708741	26.76154262657811	8.65780774185978	28.244779095812834	60.17183401179541	68.98297967785928	39.05380464198384	0.0	0.0	2.313639480897297	2.6270171341533977	7.690709042435918	0.0	20.531349656552262	0.0	1.397461731768216	0.0	0.0	1.967629491859249	19.215512355683128	2.0183022125358447	3.3365216044546373	0.0	14.680192107863625	45.39789690004071	26.351297779723712	28.990455527441092	19.447607155932403	0.0	23.586943768573686	0.0	2.9912906595568454	5.253878118554386	3.3254722637674883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.31520510941962	0.0	61.30017083912207	12.43097475723157	109.13460188098844	210.54236046655012	190.46205208128424	0.0	705.6241027898292	23.371755458231608	9.870611404121652	26.86098132407445	75.24680815524087	64.01303252785743	34.03823353859331	0.0	0.0	2.6584432986962727	2.089935561132608	8.027526100040697	0.0	23.726370991001147	0.0	1.1876837323526712	0.0	0.0	1.5328005682991293	15.059453539057952	2.685822441908208	4.217316168114891	0.0	12.700515785693087	46.59544756847769	19.88653933958637	26.26327671180182	20.08109057076849	0.0	22.197668034490164	0.0	3.766281346323521	5.399273030873355	3.6347641603132086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.3259293257325	0.0	57.249258949760076	16.229410302667503	118.73651276646176	223.59992349140813	219.6247864072893	0.0	557.6082182140766	19.720524428494397	9.98620742462933	29.036571685782505	59.83647031299782	60.175667068713025	36.58586741406408	0.0	0.0	2.0775520122348143	2.3421469690193053	8.051356968061095	0.0	21.572900600329763	0.0	1.260709206323405	0.0	0.0	2.0999575080820083	17.9221002895295	2.3875262234712435	4.094128985818733	0.0	10.708001469493817	36.70869192943542	21.08300619780239	32.6889315351826	21.831189165792964	0.0	23.882803989583056	0.0	3.6739893141416275	4.900354335140976	2.6570712178134483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.42567746583912	0.0	66.2984269137574	14.353617094615599	148.54857369374685	256.72137732752947	186.36502136493866	0.0	635.3280602104708	27.043686119222684	10.247644315804749	31.8360149319009	81.48783756115247	66.68539291535782	40.01915025400619	0.0	0.0	2.020430741689509	2.5656502511420025	6.764875632061032	0.0	20.976563570940208	0.0	1.50733325600658	0.0	0.0	2.1102756468145523	17.67085433915131	2.0947546706357842	4.3333566427904735	0.0	11.05194264605262	42.926613305989676	24.347867595618467	23.747537645347126	25.904009019492584	0.0	23.002960820452838	0.0	3.6908814988397967	3.9695205601703267	3.4756271147246913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.24734096365165	0.0	73.17921387907478	14.71869741420484	124.32276367151988	242.99861376137747	198.08614994612705	0.0	773.7558570571168	24.508429096232295	10.536189102763158	25.110549029681668	80.61292274719807	75.81628528045002	42.39240298802573	0.0	0.0	2.462479872482437	2.3156681251329987	6.4942463519306735	0.0	21.374259558866115	0.0	1.473857436972775	0.0	0.0	2.0592952972631413	13.889871433249427	2.682791600544983	4.2709188562845775	0.0	14.355480406049988	42.04621697369152	21.048554703574442	32.641174623506934	22.074031424903243	0.0	23.208404169747823	0.0	2.9370129118154793	5.385602252975503	2.594096131781629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.44275969528036	0.0	68.10090099510917	15.838800576225598	125.39635759721122	265.041762506328	240.9338452640281	0.0	648.47432973462	24.92353185947287	9.813486759017307	29.058121511732583	68.25391277803853	64.33872928758275	47.12062930430914	0.0	0.0	1.9027492366593652	2.4483932285384538	6.270273339717741	0.0	18.087434404750624	0.0	1.207614204647495	0.0	0.0	2.0139298972581607	16.751079440940263	2.5124733313525844	3.2604874011532483	0.0	10.436497476165709	49.68593445189774	22.715053551891458	26.018859085590847	24.80512068447338	0.0	22.216163796741604	0.0	3.832407168933996	4.574005119606007	2.948475998394485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.43876625070855	0.0	57.99403357246068	15.66713427199626	125.13670348781375	268.6206428895938	173.12560999828804	0.0	619.6791892219002	24.85287509655467	9.039005423860159	26.74330588287979	54.72942733561548	59.16405181258921	45.361304506138616	0.0	0.0	2.1816850468914053	2.1004233015055522	7.382783795155613	0.0	20.45896769901898	0.0	1.4081634599345452	0.0	0.0	2.132348999095134	17.694476822183557	2.210921156806654	3.838990266543002	0.0	14.80347943151282	47.53724929212353	27.829936892158607	30.12918132193866	26.687881687052947	0.0	32.08240993557553	0.0	2.76995897365922	5.064876484114531	2.847876224001822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.56746554021187	0.0	65.03334235163594	16.65165595713113	119.2077066762373	301.06309727692997	220.7871521634747	0.0	719.8216058363402	25.27536494625434	9.600711190491005	28.473681726490696	62.945765046602574	62.87941077754006	41.57989076476728	0.0	0.0	1.9070998504880072	2.712791715252569	7.712852640747315	0.0	25.787694611480163	0.0	1.3376915409688692	0.0	0.0	1.8850772285684028	16.1495473754524	2.7817165120167315	4.088485504173518	0.0	11.879084879916215	50.25705313907535	26.953927384699067	31.233986982469162	21.87942761915502	0.0	26.59856720353071	0.0	2.754296159149055	5.427503330307012	3.452772116866452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.56288553097087	0.0	71.66147266657309	11.976242386556981	127.82927010975035	284.70832722426235	167.63990842190907	0.0	600.7160930418638	20.743305257479676	10.098388958743579	35.727063057574796	58.4671987714534	64.42068536794451	37.93893110527636	0.0	0.0	2.449112012629083	2.7701325035869084	9.230829830701413	0.0	24.2881692831728	0.0	1.1584723005148592	0.0	0.0	2.014691101939235	12.996028590059542	2.202378106125144	3.9162235871450464	0.0	12.082855187532335	39.14887249203397	21.48324052499738	30.931377096384495	23.190351792776454	0.0	21.85528059589113	0.0	3.3362369223617416	3.7683549316566407	2.6384015827128406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.71390976390019	0.0	63.929733946889534	11.854748977882876	120.33408969290454	256.9030357439722	227.3075492239962	0.0	653.8910436353319	22.2008354559499	8.796436585242708	30.671886442105794	59.72814199900903	58.20234213654204	41.80486958605721	0.0	0.0	2.4063321762154883	2.003417911352649	6.9186557519572105	0.0	18.336681829235687	0.0	1.2066186745910126	0.0	0.0	1.9463565763290613	13.51986749614881	2.160789294721543	3.0334594764276757	0.0	10.469753615453069	40.47934466287114	20.852599995553472	27.084067384687184	25.911618305301822	0.0	24.562188287540657	0.0	2.6287928305655477	5.382441543228731	2.506154609021025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.11069527074221	0.0	55.864836326897404	12.087536470154959	112.76530626941127	287.109198351916	216.09463344724338	0.0	601.3569712485203	23.866365655675875	8.244635517738534	30.580496312278168	75.1887461055589	61.51887221876951	41.11864644533295	0.0	0.0	1.892079784377729	2.72610191435845	8.088183177171993	0.0	22.20336867522411	0.0	1.5900875328338786	0.0	0.0	1.836671248102591	17.120344645762387	2.3071600980370137	4.147222319615033	0.0	10.866231343371599	40.25446302769513	27.676222737549736	25.71848404684227	24.22759065414893	0.0	23.515724213163004	0.0	2.783863395667857	3.7436035780890338	3.2815589284596385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.2327552251648	0.0	70.6880311584127	15.14105803508683	124.6558329196904	312.4449862632871	240.09797502752082	0.0	608.1477216149655	21.610641233824275	11.521745461849891	30.66018419986737	78.96041905233595	70.50798531938563	37.996114721611036	0.0	0.0	1.9625756361662061	2.2870678762927046	6.450869885106261	0.0	23.28747167894032	0.0	1.189371210795506	0.0	0.0	1.573102370001186	16.526186954517048	2.7207711411221065	3.0641310047641332	0.0	14.229041133682475	47.09582086572966	26.168929342263137	30.09463322273218	23.640764233639104	0.0	31.31210694508563	0.0	2.612690698627737	4.35223381810964	3.09649092174697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.47214932067334	0.0	71.96068784117115	17.585228761705853	159.12465074108206	286.2402495131714	233.76004923908974	0.0	828.9530943492307	22.98685743425049	12.846375360819	36.41448740895242	72.95452206987936	65.53355896152671	43.023343581034005	0.0	0.0	2.4688754631197964	2.257266188340449	8.6556134968989	0.0	23.384692750501728	0.0	1.60485691401939	0.0	0.0	2.1757419507710942	21.481682454674214	2.7927288989202026	3.751691203805285	0.0	15.734718011073188	42.798027316101276	25.834159773257838	27.6381352390204	30.616891170817134	0.0	31.59675096522627	0.0	4.231858505965913	5.545152571741189	2.917181308844608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.36900181587511	0.0	68.99102813143199	16.851654355841358	115.18977529234587	294.78989907687554	211.27173966483204	0.0	799.8086676858101	20.857315464683456	10.288383906841265	39.11762836351788	76.90656435513195	69.18567582605885	49.507900031667326	0.0	0.0	2.311197399985855	2.5750655634948267	8.400884742004258	0.0	19.52657078579553	0.0	1.7555092613611956	0.0	0.0	2.109050102864014	19.67927618422369	2.803748942450517	4.2529961107307654	0.0	13.182807487672896	46.40266033869052	22.2035192051356	37.71008239593065	30.944228451330087	0.0	33.79059623260172	0.0	3.6606640318500836	4.396422186769641	3.386051328492756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.46814764673124	0.0	67.66192555815881	17.96068117266439	115.11564264151347	329.1684999566459	207.83033505030767	0.0	818.907647883717	27.62418803325498	10.976443519065288	28.549663900750737	80.18346819664	67.06960643031559	52.187590109280464	0.0	0.0	2.3435315632803397	2.2975201264789895	10.215576399282313	0.0	23.261282681912277	0.0	1.6405427189087747	0.0	0.0	2.038041460771542	17.44693243986156	2.162419199912203	4.038934058492955	0.0	11.607564519720455	55.57593319855263	24.67349745200061	34.75132329002032	25.961991198780712	0.0	24.31673134044997	0.0	3.550128945868323	4.391976607247751	4.057543478515806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.2630695195591	0.0	58.69521171073574	16.214273703074852	153.343709993788	330.5495908904286	227.84974996094223	0.0	838.575078760074	24.831238145853163	11.590969690162018	32.666499796455206	64.44536542053334	84.77541570763296	36.63072372281421	0.0	0.0	2.3725938126593507	2.9964899486873073	7.6252704426076665	0.0	20.597783084413507	0.0	1.5968102522018082	0.0	0.0	2.139051922976601	14.876503176334559	2.458626996623955	3.4404501467414517	0.0	16.415640649923404	45.852835657034966	23.563822345243757	31.70910121871295	25.7179239380896	0.0	35.27543414434854	0.0	3.7712280097822264	5.869977851495395	3.791697115236146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.67011698951914	0.0	69.1452670125229	14.701280358794273	126.29254771060918	316.79898445053965	235.97607237962725	0.0	843.5242667192036	27.436313881184574	9.572170781372298	34.644713122204415	88.33188837624846	62.106722705974754	49.408380785127775	0.0	0.0	2.270742042432939	2.5614319566484722	8.134542033148682	0.0	27.544866824273825	0.0	1.7316055571135467	0.0	0.0	1.8798169448893376	16.52383469884691	2.7452817834134216	4.021630003749198	0.0	16.450271275928706	45.07256867408281	22.019198006674692	28.62104187149507	27.495693227470696	0.0	35.94408989964051	0.0	3.3494806572781917	5.2520572248166415	3.5785763911058566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.3218962485151	0.0	76.98609036382119	17.037147613673945	119.2891146769327	325.0537484033965	223.7061766490265	0.0	884.4472928143541	28.214588057226727	11.257932967596087	28.02826836341241	83.23770421327052	68.3710202034322	43.076912216882306	0.0	0.0	3.1088105103652603	2.6908028818316603	9.751106207872786	0.0	21.927920388508795	0.0	1.462250257925236	0.0	0.0	1.8560598395565457	17.672631523478113	2.32863778477067	4.473024215815998	0.0	12.147847304854224	46.29950984983177	25.096795368093545	35.48488077682162	21.891595701804405	0.0	26.549040498041567	0.0	3.100101406780217	5.339465609452701	2.9339995201536704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.68628874206703	0.0	73.34645079177085	16.54737906896398	166.7765718039299	298.0838127672314	230.7878592622475	0.0	767.9413222501377	28.82161031935404	9.649763820818894	34.893357331925785	70.98961683022354	61.18044344972361	36.32336838531653	0.0	0.0	2.932743120884935	2.85313833877652	9.15607517652073	0.0	27.31578742284359	0.0	1.519448829431497	0.0	0.0	2.083876201989754	18.550517020110906	2.2272475620566548	4.980526483017506	0.0	16.7813283181548	57.0137980572618	24.382316564816065	28.854164458066812	22.976261014989536	0.0	28.396715700697133	0.0	2.9040923432959413	4.730083746746379	2.953532681499038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.36936954105443	0.0	61.085272141802044	17.53819627352977	153.20085843067295	328.6667833894336	249.4874083626105	0.0	673.3431918296658	20.815767987454855	11.445134572977837	31.752430570701744	72.54126509854723	69.43072233054514	45.56633372688109	0.0	0.0	2.7867418768437062	2.8102238802567494	9.107373197975635	0.0	27.615352063047947	0.0	1.7937285445865998	0.0	0.0	1.9332124610454615	20.26001509526219	2.4755070896758644	3.5891061486811404	0.0	12.411465605596824	49.36121119758642	21.22917946610788	34.76588409511368	22.391467421326723	0.0	26.22977028228819	0.0	4.081958847813491	5.241187869129116	3.1467921831676673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
