t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	15.021532148045775	58.66327093540505	30.208290624012612	2.3125939763411765	4.708407821794335	16.016053472642774	3.6070755003308896	0.0	0.8521700056309496	6.414065227338667	7.7655796669192565	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	12.447626319005463	59.8422466088959	32.14048032816013	1.608710774414405	3.294146788668968	14.622942093691817	2.7805633702197023	0.0	0.6762084395914283	4.882885247894974	6.760086054191227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	9.066079623760995	62.46960955227001	30.017384221817714	1.8576364604140125	4.571938231617798	12.97409979089952	2.3868663585274295	0.0	0.6178591835403816	4.736243038643075	7.226335828529802	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	10.819171892312747	54.956652062539334	23.527614957359425	1.9201080946521687	4.612453331943749	15.00108157493017	2.838724076842451	0.0	0.8395110464889391	6.172448834719877	5.183111266786618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	26.246371446305435	159.4081915950675	61.900272401521924	3.264548386587623	9.55423044014634	44.81937018920498	5.147726341912657	0.0	1.619584477529059	14.691215978150538	14.00876610411279	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	25.11019040766975	124.47947501073769	77.56463798410961	3.7954174514157173	10.222378940816487	32.237108362207	5.5326694511122625	0.0	1.7166013570546124	12.024728061901609	13.518741677422241	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	24.819868444057676	141.77158639467729	69.72335501721072	4.17738403636795	10.55961474742126	44.49662954059643	5.371724197691163	0.0	1.601791180778961	14.90239201810508	14.990465248943313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	28.046872475512156	129.92662540751382	67.60712812156666	4.713028352432313	12.215394317218653	41.948817066304066	8.541281662198193	0.0	1.86184000886524	17.23368465135967	15.99577017272582	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	31.176719489602366	143.28591624394878	82.39339559013708	3.9252191384674435	12.50269093567934	36.31523387534651	7.247804023132894	0.0	1.781136586362221	12.52754966502481	15.665151370802278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	25.160257152393736	159.94352251637673	72.53040830680322	4.538449599531815	13.311483365094173	49.25806513979475	6.226120585129118	0.0	1.8588913428028249	15.984337846520878	16.070804278277194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	29.88042430152126	184.78446483763068	64.1021938206905	5.745319131799532	12.964641482218392	52.72902177105747	7.688614307595554	0.0	2.3498013291695816	16.84478312212342	17.927522100296454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	33.715489341133086	184.7174286512583	77.45511984061767	4.357948961904139	9.717894818078253	38.18296863308935	7.396198135127913	0.0	1.9168873922488703	17.328089639267017	20.19527871296815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	32.76875464194488	195.39813448210091	64.55472530482724	4.549681966903775	11.213232361832986	45.97198970816653	6.375124458516592	0.0	1.6596150921583837	16.856029261330104	18.139192197450594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	27.568160359362643	109.6263534880055	65.01758421562218	3.182412691568167	8.797349783499511	32.22186365644337	4.976269434859303	0.0	1.76119565391827	13.594328411957896	12.96856225470821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	30.051671238840402	160.17314417323	56.9474487302201	4.027773676110647	10.581873954316915	29.655153101774072	4.841887959073614	0.0	1.9452502727262786	12.455540307062686	16.33416166396303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	26.075032493432538	130.28642664241568	64.91928516557573	3.804490820763672	10.6713711738452	37.66660427988675	6.726066618856175	0.0	1.9068927140028817	11.245074056132655	16.980162974317004	0	0	0	0	0	0	0	0	0	0	0	0	0	0
