t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.65512248641677	0.0	29.159375806679652	6.663945453947428	47.78851252344343	101.82150490012415	74.92377903223962	0.0	269.49280215557513	9.99695643599261	4.47287462323703	14.912609390623743	28.408919979516476	29.24957802783005	16.680062987163232	0.0	0.0	0.9932640841121916	1.0919335226317817	3.2221516905335785	0.0	9.905595955430485	0.0	0.6183480779670342	0.0	0.0	0.9279764673497889	7.505323252944034	1.1539059591200551	1.7952977195894344	0.0	4.966576019639807	18.72701570180821	9.349865734641144	14.474294330675896	10.890169196806873	0.0	12.683232881652241	0.0	1.6167150131557935	2.2510887403767867	1.5017116708766018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.56422365219804	0.0	43.75819634030435	10.368506312196985	91.18760900963078	163.60420245991918	110.67799714116285	0.0	386.41534314835343	16.485501620178134	5.925508896769808	17.00947905995328	36.5765154319813	44.728893217509814	22.729186024775917	0.0	0.0	1.7511393045044146	1.6530751140293805	5.847537946568865	0.0	12.849417917203372	0.0	0.864159063197962	0.0	0.0	1.2128984835158088	12.278223231188278	1.466175825656725	2.645525759007566	0.0	7.846864688036731	29.542352594060496	12.57592590001884	20.34911836113465	17.450743660697313	0.0	18.74336178855287	0.0	1.7399494887573028	3.080155507904847	1.6520364667268141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.55090930789555	0.0	39.986512310683494	7.412269612368513	92.57039259646822	142.3916986108799	145.72681437437922	0.0	397.2254584644669	14.3860168948946	6.494184307880755	19.71774554804004	46.782721265995576	35.48091782638372	29.192001622170842	0.0	0.0	1.3202755805452824	1.5321067086993818	5.951719310428763	0.0	16.39566896703254	0.0	0.8705436350742417	0.0	0.0	1.2849577668397532	11.096990285515213	1.7948345804212151	2.727672179657462	0.0	7.221513224799464	32.188594304935364	15.25229113402187	18.482118316351556	15.103416919402969	0.0	14.95453059317002	0.0	2.2725648207025793	3.007746226505226	2.306305899601392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.23948191914509	0.0	35.10395032374982	8.394529088615855	81.71675989165047	140.3061074556625	136.09930737114365	0.0	378.0248573932666	17.91210214774692	5.707141444055721	19.152139713345733	37.907499518470075	40.74379304384044	26.2122481280817	0.0	0.0	1.788647600663703	1.4240371562461185	5.900662046383452	0.0	11.921143270113038	0.0	0.8678158183956133	0.0	0.0	1.2058478121268288	10.0052783296143	1.619069694261931	1.9555272126714023	0.0	6.852535793498913	31.28426876879588	14.627951406221603	19.520552570506524	17.889863243847124	0.0	17.287652434752893	0.0	2.2764790359937535	2.9511931906343754	1.9783815550206665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.23484628818434	0.0	39.17299624228334	8.998294221157188	92.49353123414394	155.2430063518964	117.8604280517444	0.0	348.31619864026936	13.750380707146789	5.445520104238576	17.048363561608596	39.41998280586962	41.79921627936734	24.675242636418044	0.0	0.0	1.343145171763016	1.4356954224073568	4.358803317042127	0.0	15.777008097620312	0.0	1.0535284604795412	0.0	0.0	1.1396223858466996	10.284537227068713	1.7466556792985592	2.1490262311706294	0.0	8.150998376966593	30.635311005674225	15.406041504559736	20.440991690364804	12.39382521987795	0.0	15.702751883159786	0.0	1.8441011287684939	3.0502235461370804	1.7497892929820633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.78730877640734	0.0	39.009991057449	7.699216865828755	65.08558533209377	150.9092598931631	114.63155056735393	0.0	454.61253194835257	15.177695129757963	7.28436588895845	19.16954878612862	41.00946392301815	42.971399926076735	25.56278837838529	0.0	0.0	1.254748338476674	1.4923153243031428	5.026401308132369	0.0	12.447605541860913	0.0	0.9717732483082512	0.0	0.0	1.3550429402703086	12.128109755392373	1.4869448071579217	2.067885689243671	0.0	8.690748420673312	31.617775565587962	17.85322562891371	17.621749584636014	17.81078717131639	0.0	13.890322732726803	0.0	1.741918341324273	3.56050852970675	1.8411666825362671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.46579826148808	0.0	34.49786848672029	7.7974932419362535	83.94162046959173	195.89522317439338	121.93028944278447	0.0	503.54663197058915	13.803317772753896	6.8388043565898835	22.87157800153569	35.54572456622161	42.34472802974522	23.917375377992652	0.0	0.0	1.6442083304685777	1.4269516915589922	4.820066119161565	0.0	11.84636756056371	0.0	0.7492713043848196	0.0	0.0	0.9398669097238377	8.71250231882272	1.2389302268327387	2.460323388164441	0.0	7.867205585675532	26.447795091956483	12.368126423498984	16.114219603578935	17.766112179727674	0.0	17.444957270443254	0.0	2.2725906484043015	3.4092498491766183	1.877132442127593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.85616023546227	0.0	37.253051834642704	10.988494932917254	84.81741850571369	201.04790916549618	145.42429475741017	0.0	381.71444475529006	12.078983160725459	5.707862527201831	19.242349765477506	35.60178224110556	45.55104342372751	24.663406857371744	0.0	0.0	1.678610973299724	1.5543948275643757	4.1080176955017835	0.0	11.136452820577027	0.0	0.7832544100716126	0.0	0.0	1.3066662138631169	10.976102490368488	1.58193327840118	1.9941333663070218	0.0	8.259564377647415	30.409365325652203	16.854358870952147	15.113880000181554	15.061816910350718	0.0	20.539577000297147	0.0	1.9149737319028561	2.57968452643204	1.9983142443355355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.77487633784965	0.0	44.404886399853574	8.482748121963358	87.22556172176355	178.0428447749313	111.59707514119968	0.0	372.7514940806571	16.822745409311626	5.713486984720632	15.919710483901577	39.0044022624198	38.895994147164174	21.125174864988185	0.0	0.0	1.7222717297451406	1.6717770601583954	4.576979860389544	0.0	15.32649397580437	0.0	0.871597722969493	0.0	0.0	1.3651734698830367	9.126820937120453	1.2308816315822835	2.6246322951932632	0.0	7.498555887574405	28.931968585478078	16.847981882386364	20.917749308633056	12.459719041405242	0.0	16.83854747373703	0.0	2.2272645052457425	2.9437360878584555	1.6717305178543211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.68501077746704	0.0	36.32103659472405	8.589018467019894	66.08097106492164	165.13843469021026	151.63796900001915	0.0	370.9891517831755	13.539143829329195	5.963868985832906	17.739875071598085	49.98226162302353	49.53312829471066	23.112600476801198	0.0	0.0	1.8035014994941179	1.5046704311584007	5.484993074851935	0.0	11.981683956091548	0.0	0.8339000535038315	0.0	0.0	1.3703550341288107	11.66364608572302	1.4638789238640522	2.631925470886124	0.0	7.082115317582943	28.25978788913953	13.188056515321021	20.68342598646779	17.221142988201816	0.0	17.85016850557103	0.0	2.0137516088205594	2.4098427132544598	1.7857002444420382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
