t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	84.56150440633522	99.94481324656648	39.141150959803625	0	0	0	0	0
2	1	0.1	0	0	66.42583973880012	90.39088487425994	34.93674457523472	0	0	0	0	0
2	2	0.1	0	0	92.921141522778	86.43712077603264	34.18653913070029	0	0	0	0	0
2	3	0.1	0	0	81.37881955973403	86.93601112998299	32.04769340283021	0	0	0	0	0
2	4	0.1	0	0	84.35031944371892	86.6945137741033	40.33181552760881	0	0	0	0	0
2	5	0.1	0	0	81.18345695256878	68.07170414774814	39.985973141519814	0	0	0	0	0
2	6	0.1	0	0	84.6746619267597	68.62918704604132	41.43991716819284	0	0	0	0	0
2	7	0.1	0	0	79.48622131226418	67.2056712295659	42.24511788367085	0	0	0	0	0
2	8	0.1	0	0	72.79382656484009	75.34138947691775	41.13042066016655	0	0	0	0	0
2	9	0.1	0	0	70.92377411453835	77.63106726030135	41.624581473058235	0	0	0	0	0
2	10	0.1	0	0	65.83872890444664	65.49483894435231	44.24547975337756	0	0	0	0	0
3	1	0.1	0	0	161.05362870100478	230.2734558850193	85.46153242001785	0	0	0	0	0
3	2	0.1	0	0	163.0088990204654	212.365290930818	93.30523543472601	0	0	0	0	0
3	3	0.1	0	0	217.62165789134636	190.84639951856795	90.51052884148585	0	0	0	0	0
3	4	0.1	0	0	163.1784084338557	181.87482441165477	78.91667511776522	0	0	0	0	0
3	5	0.1	0	0	175.26802028197702	201.04776518571592	94.18630441448967	0	0	0	0	0
3	6	0.1	0	0	226.82421853976794	195.0359759415814	80.13891945960398	0	0	0	0	0
3	7	0.1	0	0	191.6571141786684	217.43781425771405	110.77141368897072	0	0	0	0	0
3	8	0.1	0	0	193.23747663949896	196.7579961079646	84.40863519310871	0	0	0	0	0
3	9	0.1	0	0	188.00861342673852	158.5717886059407	80.98987753012327	0	0	0	0	0
3	10	0.1	0	0	200.70658039596518	200.69843680116074	80.94423002845696	0	0	0	0	0
4	1	0.1	0	0	257.2796859742298	241.40381374265564	88.30903450404223	0	0	0	0	0
4	2	0.1	0	0	258.15245116842647	208.46574570735953	97.56898475441425	0	0	0	0	0
4	3	0.1	0	0	185.55372763589233	255.7996553093589	116.17750280934585	0	0	0	0	0
4	4	0.1	0	0	223.9715645529295	267.4676320506554	119.82241016169999	0	0	0	0	0
4	5	0.1	0	0	265.02142860771414	253.4363384726582	99.96674887867339	0	0	0	0	0
4	6	0.1	0	0	220.8072769700612	264.99882413633406	107.46606762230121	0	0	0	0	0
4	7	0.1	0	0	190.04281119072016	214.09804195968434	89.61366243654035	0	0	0	0	0
4	8	0.1	0	0	241.21458988407497	181.8713810881375	108.8484015556372	0	0	0	0	0
4	9	0.1	0	0	266.88429955874784	231.8828507588139	105.11080106231616	0	0	0	0	0
4	10	0.1	0	0	255.83385797584162	264.49849762842797	97.13675574972106	0	0	0	0	0
5	1	0.1	0	0	201.40755344198834	212.47146506621817	91.5411733731731	0	0	0	0	0
5	2	0.1	0	0	272.5614481182008	275.12595639367396	125.82345796054942	0	0	0	0	0
5	3	0.1	0	0	202.65370767225062	218.15761458511943	113.33444898115455	0	0	0	0	0
5	4	0.1	0	0	239.38321392059652	250.36300962802338	116.80615427324514	0	0	0	0	0
5	5	0.1	0	0	195.20661528776478	244.1917103792843	109.12665223943023	0	0	0	0	0
5	6	0.1	0	0	198.75178209818	236.05515667308327	98.84659215200365	0	0	0	0	0
5	7	0.1	0	0	274.5284734442372	219.58355948413544	91.5896380405958	0	0	0	0	0
5	8	0.1	0	0	252.70511931443735	192.92776329032054	99.18525508871504	0	0	0	0	0
5	9	0.1	0	0	264.326750472078	262.9509156452441	99.1240809408718	0	0	0	0	0
5	10	0.1	0	0	218.0618898808455	254.33387230912777	101.79484136287665	0	0	0	0	0
6	1	0.1	0	0	161.37381225138233	221.89885090118344	94.35490688667272	0	0	0	0	0
6	2	0.1	0	0	193.47550194017106	156.36348136870265	83.28960271721876	0	0	0	0	0
6	3	0.1	0	0	183.47432649950633	204.6564781956004	81.821195248546	0	0	0	0	0
6	4	0.1	0	0	192.16542965850772	222.6791452121463	96.33437923923658	0	0	0	0	0
6	5	0.1	0	0	184.99197721945873	190.18951960252573	105.54253942538398	0	0	0	0	0
6	6	0.1	0	0	164.7347298886994	157.73121962894993	75.78043130090823	0	0	0	0	0
6	7	0.1	0	0	197.99284872268197	212.87978579871765	103.70932782531699	0	0	0	0	0
6	8	0.1	0	0	158.20440061473124	220.28333996247346	83.70477861418503	0	0	0	0	0
6	9	0.1	0	0	185.1505123222566	174.9719397112693	82.52284107535273	0	0	0	0	0
6	10	0.1	0	0	168.30755316787133	179.70286162648387	72.35241157724175	0	0	0	0	0
7	1	0.1	0	0	258.1293570336665	265.3170552624219	135.3499398345454	0	0	0	0	0
7	2	0.1	0	0	259.7045976451634	239.40044285668458	138.9839995089831	0	0	0	0	0
7	3	0.1	0	0	279.8874583389676	299.2448821603334	136.6150239124485	0	0	0	0	0
7	4	0.1	0	0	221.08105056546884	247.7729727343049	143.0574142437036	0	0	0	0	0
7	5	0.1	0	0	252.53039131423822	290.15916512719616	114.15569479603728	0	0	0	0	0
7	6	0.1	0	0	295.67701432885866	249.3128805755139	117.16440729199446	0	0	0	0	0
7	7	0.1	0	0	255.2657782318258	211.58668492255958	99.17656108230985	0	0	0	0	0
7	8	0.1	0	0	299.52969926894	277.72806904179987	116.44112033297608	0	0	0	0	0
7	9	0.1	0	0	273.62469413718526	268.7321226391949	139.7843492061806	0	0	0	0	0
7	10	0.1	0	0	231.8763920460635	267.92970847155675	97.13367793633068	0	0	0	0	0
8	1	0.1	0	0	207.60741293022735	193.66812056158528	96.10911963132047	0	0	0	0	0
8	2	0.1	0	0	202.2385884606942	224.43900768880474	115.20441369128307	0	0	0	0	0
8	3	0.1	0	0	246.5657804412295	255.7330316901323	115.3203892220395	0	0	0	0	0
8	4	0.1	0	0	236.9771169714242	224.11291205374926	97.04116304145337	0	0	0	0	0
8	5	0.1	0	0	253.90551963557243	244.55150059354756	107.80368691306845	0	0	0	0	0
8	6	0.1	0	0	244.19996822829629	195.42589978156278	124.83976217001818	0	0	0	0	0
8	7	0.1	0	0	228.75581650178455	254.43382460609052	92.67315442538296	0	0	0	0	0
8	8	0.1	0	0	181.17642520119992	188.37721003308158	86.21618856122903	0	0	0	0	0
8	9	0.1	0	0	223.85865818860816	226.8476725054752	105.7596319391389	0	0	0	0	0
8	10	0.1	0	0	230.1362117740558	232.9966760577543	112.05729692029743	0	0	0	0	0
