t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	52.78573821145588	44.37771286104002	44.0570649954451	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	81.36793643016271	64.06646458830599	66.96643459335542	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	67.30588577219463	64.25588154454273	78.7030477109863	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	88.79345358735304	87.60893693155425	74.18209627761367	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	122.06150188030733	121.62606220052412	135.42512003788522	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	104.96102657978562	141.012197537534	134.9222694422732	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	117.5510358295897	147.53439620264766	137.5857771354396	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	107.6261092584234	106.08416781024981	125.31077729512836	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	143.2348058850344	103.96834951407112	103.78004175309881	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	116.4032098663429	106.59739440877617	117.22587964874249	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	140.8231347604274	116.68126003605803	110.42247557411963	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	126.95198069341423	107.29934394356961	101.09675914433676	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	104.16788638727115	140.33355166834434	137.05661443083085	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	127.8917254004387	118.93026195344092	136.8559049135636	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	146.56631940953488	109.14704222281426	138.76686544412848	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	107.71935628777823	148.93694289009483	139.45918641549642	0	0	0	0	0	0
