t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	13.428175427294772	0.0	1.8411614392465798	12.57759883132703	22.872099547021097	0.7469004923541491	4.362378131268594	1.064268512017219	2.6865015206252774	0.0	3.4839375128159293	0.0	3.12579796637771	0.0	11.247637493810817	0.0	2.972910808505401	0.0	0.0	4.507330659665799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.508578264243038	0.0	1.2813370003656304	12.127162155701555	17.71006010265342	0.5314851452108553	3.7153684041392405	0.6110072748819082	1.9319508006563237	0.0	2.7855689985960517	0.0	2.8649311209124066	0.0	8.14841817343261	0.0	1.889327881052864	0.0	0.0	3.1107970903999167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.340450501264936	0.0	1.2838695025663502	11.414238681932058	14.691127473800352	0.41839206952338004	3.1065771858811457	0.5818447235372559	1.5713450953837902	0.0	2.202004135424238	0.0	2.82579977192538	0.0	6.097007614745392	0.0	2.237569186473637	0.0	0.0	2.829353815498636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.140524767663127	0.0	1.5678851426330738	10.372813302452823	16.76049399868124	0.43521918106952706	3.9674925750714616	0.6013005755473757	2.2300497798522962	0.0	2.324277381278594	0.0	3.1601219000463563	0.0	6.954548860604006	0.0	2.40149404779699	0.0	0.0	3.890407226218195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.114019818512649	0.0	1.247101235976223	11.946241997870201	17.529207819502343	0.5406175267559649	3.0423007958716997	0.6981777439969225	2.111447217966825	0.0	2.2099278275268133	0.0	2.9182940834268254	0.0	7.036548606774297	0.0	2.0379188642324917	0.0	0.0	3.01278538844738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.743742008629125	0.0	1.3444140018740176	10.343595112234333	15.636278370538628	0.5349381978089418	3.7675462126374155	0.5955805023055402	2.1922014471084266	0.0	1.9217784638502753	0.0	3.1088539365573062	0.0	6.474106557296661	0.0	1.8518447194394239	0.0	0.0	2.8852206293538045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.208676046877596	0.0	1.3769103686832298	10.338689385847578	13.17000662685752	0.39304220080862673	3.9664139664366673	0.814411859348075	1.6237052662915523	0.0	2.484608450538423	0.0	2.800037747865689	0.0	7.668277599862694	0.0	1.9738887010390622	0.0	0.0	3.137795454787791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.4351377863461	0.0	1.4538001687132494	10.356143336032321	13.900763162734975	0.4114793078899777	4.187981643764102	0.6351622902452707	1.8845164605013174	0.0	2.1341396740922915	0.0	2.4807630506058347	0.0	8.25569789751201	0.0	2.309601420848727	0.0	0.0	3.2356012102426916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.824099993833451	0.0	1.829137596411551	10.335300993036626	15.762848428608757	0.38244108065905524	4.066920752586035	0.5837386598112666	1.6643000263575443	0.0	2.625567395153846	0.0	3.1087572617675723	0.0	8.150634640616149	0.0	2.0038663108625547	0.0	0.0	3.175134703064548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.477900524708424	0.0	1.765992023410447	11.50545493168503	15.000700058044501	0.46227883878390125	4.3483210958272025	0.6184306730199193	1.5522474813036202	0.0	2.147850600120545	0.0	2.9701966835022136	0.0	6.092240890113926	0.0	2.3637090333985187	0.0	0.0	3.68332382737959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
