t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	110.73399957687444	99.8061693338089	53.13343698053183	0	0	0	0	0
2	1	0.05	0	0	67.19389119112383	76.95108601069028	32.94623217013893	0	0	0	0	0
2	2	0.05	0	0	88.60582160771605	75.24364044200885	36.84386643391777	0	0	0	0	0
2	3	0.05	0	0	69.45136797892523	92.60567269596083	34.10816668333583	0	0	0	0	0
2	4	0.05	0	0	69.50454812215769	69.75936899189644	39.53646089875069	0	0	0	0	0
2	5	0.05	0	0	77.6606566995939	94.16433834127312	38.92651501426481	0	0	0	0	0
2	6	0.05	0	0	92.20703559665807	78.18425274963771	34.57181909074839	0	0	0	0	0
2	7	0.05	0	0	72.89342132801004	67.89309316601901	46.46135367911007	0	0	0	0	0
2	8	0.05	0	0	77.04593698520623	80.00326007699164	38.07510077311131	0	0	0	0	0
2	9	0.05	0	0	79.5870353710784	73.89186685981572	43.802704240180226	0	0	0	0	0
2	10	0.05	0	0	94.36718238250262	93.04299381513403	35.19114196253247	0	0	0	0	0
2	11	0.05	0	0	96.42373274689677	66.01419274898296	45.863777602656334	0	0	0	0	0
2	12	0.05	0	0	97.53192519761775	71.48200157813488	33.18596866406598	0	0	0	0	0
2	13	0.05	0	0	88.90800785517365	71.59661109336348	35.48957051276003	0	0	0	0	0
2	14	0.05	0	0	73.25432446569762	66.75196622437034	44.30476221704107	0	0	0	0	0
2	15	0.05	0	0	79.09081809117829	95.21914396639772	37.67871851850352	0	0	0	0	0
2	16	0.05	0	0	97.87966333172034	92.91425510506716	36.36408975880351	0	0	0	0	0
2	17	0.05	0	0	84.59271026839693	85.25438810317303	38.20583652571286	0	0	0	0	0
2	18	0.05	0	0	76.82087093054895	82.95734832717899	34.705571517068876	0	0	0	0	0
2	19	0.05	0	0	78.65326941373425	95.04645497131625	44.66807192731228	0	0	0	0	0
2	20	0.05	0	0	86.49644981651316	90.80133896385263	32.76052396018143	0	0	0	0	0
3	1	0.05	0	0	175.6171082313231	175.551674554665	104.31493343257469	0	0	0	0	0
3	2	0.05	0	0	185.29321121812526	196.117476390376	83.92653749848154	0	0	0	0	0
3	3	0.05	0	0	181.62729118163927	179.1936009906107	99.37931818070673	0	0	0	0	0
3	4	0.05	0	0	232.98137675749865	164.49102583477924	89.2009763434855	0	0	0	0	0
3	5	0.05	0	0	191.91599924745984	232.5707696429398	100.72466099945783	0	0	0	0	0
3	6	0.05	0	0	181.81954474891955	228.49138168779854	111.0766003145481	0	0	0	0	0
3	7	0.05	0	0	176.56307542736582	182.04679705050725	110.63649677077615	0	0	0	0	0
3	8	0.05	0	0	200.59346157213997	226.56428192834284	78.0911653385736	0	0	0	0	0
3	9	0.05	0	0	210.34611589301332	179.16227348577976	101.8260006570035	0	0	0	0	0
3	10	0.05	0	0	222.97130397468263	182.73015241443764	76.87432695743469	0	0	0	0	0
3	11	0.05	0	0	208.06060617128418	182.82058202027787	97.67418299072126	0	0	0	0	0
3	12	0.05	0	0	206.93714244741994	193.75865820745923	79.13192504906756	0	0	0	0	0
3	13	0.05	0	0	157.5237330948816	209.9640697486933	91.15572946992074	0	0	0	0	0
3	14	0.05	0	0	183.68205501394777	191.5903620310894	94.46080155054202	0	0	0	0	0
3	15	0.05	0	0	227.2130440398086	165.75838033746564	111.95544028581365	0	0	0	0	0
3	16	0.05	0	0	198.78167124857606	193.13411516082905	89.34818610341401	0	0	0	0	0
3	17	0.05	0	0	218.22195683441618	233.2343218236399	83.40938466259455	0	0	0	0	0
3	18	0.05	0	0	179.12671085905058	192.77712699115696	98.52133414504846	0	0	0	0	0
3	19	0.05	0	0	172.2255233299869	159.07176937952127	109.42835288317413	0	0	0	0	0
3	20	0.05	0	0	178.7244595652854	211.41159494634425	82.88194812561913	0	0	0	0	0
4	1	0.05	0	0	220.27648177269754	230.71670028161498	87.60433477224541	0	0	0	0	0
4	2	0.05	0	0	210.94477595405505	224.38392245473003	111.29762830853663	0	0	0	0	0
4	3	0.05	0	0	267.1774223266579	266.6489500918525	110.79776651314464	0	0	0	0	0
4	4	0.05	0	0	212.1568706482468	228.4544830799106	122.65100936444549	0	0	0	0	0
4	5	0.05	0	0	182.20983209959832	256.04723431310026	108.0225639648318	0	0	0	0	0
4	6	0.05	0	0	266.6831040985542	218.9012884559133	86.64012442856428	0	0	0	0	0
4	7	0.05	0	0	215.03071595110575	239.05993267942068	116.64738083300315	0	0	0	0	0
4	8	0.05	0	0	255.03010737162708	206.18655256075303	127.2551105573281	0	0	0	0	0
4	9	0.05	0	0	250.7511253622837	242.27005071223633	120.51893699020971	0	0	0	0	0
4	10	0.05	0	0	236.66789283573672	266.51030472261	95.52004186716314	0	0	0	0	0
4	11	0.05	0	0	202.2300871422611	258.9621952850431	106.6088126954367	0	0	0	0	0
4	12	0.05	0	0	181.38814814423074	185.25355386968295	99.23169549023565	0	0	0	0	0
4	13	0.05	0	0	179.88991849262666	259.31199957686664	121.2182479107164	0	0	0	0	0
4	14	0.05	0	0	256.9922543447453	201.6412233774768	111.98098490018629	0	0	0	0	0
4	15	0.05	0	0	257.97796225676416	208.80503897113843	110.78497820667646	0	0	0	0	0
4	16	0.05	0	0	187.31836493542664	180.83736751022133	106.54425066225193	0	0	0	0	0
4	17	0.05	0	0	235.39966056328407	248.1565735402223	99.34924729898253	0	0	0	0	0
4	18	0.05	0	0	196.87939290677392	194.54303646483118	96.67859341632268	0	0	0	0	0
4	19	0.05	0	0	253.46555937858534	224.42205306526307	100.96181450888174	0	0	0	0	0
4	20	0.05	0	0	258.10975660522286	234.79979763916688	87.67453300826472	0	0	0	0	0
5	1	0.05	0	0	213.69109203574848	279.10451104244993	101.57967358279477	0	0	0	0	0
5	2	0.05	0	0	221.95825776499697	273.09758055351784	124.17237885835401	0	0	0	0	0
5	3	0.05	0	0	272.6831818949351	234.83209126874246	124.01740680544275	0	0	0	0	0
5	4	0.05	0	0	234.40056415905443	217.07943961127856	130.73788849316227	0	0	0	0	0
5	5	0.05	0	0	269.96716353381885	238.9575996542996	121.13029483154445	0	0	0	0	0
5	6	0.05	0	0	188.13166886420845	222.39558761338964	91.2398657285893	0	0	0	0	0
5	7	0.05	0	0	254.59337017339786	260.77233625672403	100.23941666197685	0	0	0	0	0
5	8	0.05	0	0	198.7140079239738	255.5052476525085	96.64093838877837	0	0	0	0	0
5	9	0.05	0	0	209.48683423315566	228.80297790510483	131.20381398798634	0	0	0	0	0
5	10	0.05	0	0	200.7241410986704	247.48337517343975	100.72026220001061	0	0	0	0	0
5	11	0.05	0	0	225.23531270568768	274.3901015642264	117.35970796347948	0	0	0	0	0
5	12	0.05	0	0	192.76247787575755	253.46259316131074	106.598411471293	0	0	0	0	0
5	13	0.05	0	0	188.1243614545942	273.0611302037595	90.6388881651193	0	0	0	0	0
5	14	0.05	0	0	259.3037454890222	194.81010196584222	129.58890471975377	0	0	0	0	0
5	15	0.05	0	0	260.20809521485893	190.53688851228404	113.48703608065276	0	0	0	0	0
5	16	0.05	0	0	201.69673653039342	234.56237287328054	127.06271156624352	0	0	0	0	0
5	17	0.05	0	0	245.32052580897502	204.6508637570886	116.89954871898303	0	0	0	0	0
5	18	0.05	0	0	211.81274672899005	226.7927047415421	107.71190939391832	0	0	0	0	0
5	19	0.05	0	0	201.40706754965254	264.24337732520246	107.95861241444224	0	0	0	0	0
5	20	0.05	0	0	189.4487684455136	224.71339007324042	108.86378803733278	0	0	0	0	0
6	1	0.05	0	0	170.95132623985293	164.27162483624718	94.59988616870518	0	0	0	0	0
6	2	0.05	0	0	180.6914421796407	203.82697597425368	76.7697420125784	0	0	0	0	0
6	3	0.05	0	0	223.80178159014892	220.51581765808928	74.99216973199074	0	0	0	0	0
6	4	0.05	0	0	198.66993196451637	172.9391943585197	107.10307680098167	0	0	0	0	0
6	5	0.05	0	0	221.23173281008124	169.55189962216173	83.27830034579537	0	0	0	0	0
6	6	0.05	0	0	151.37016759749002	218.9001818863719	77.86314048893715	0	0	0	0	0
6	7	0.05	0	0	215.10616010537277	198.85912099303505	90.0512684763502	0	0	0	0	0
6	8	0.05	0	0	187.91580509830752	201.60968016437965	102.22280627219402	0	0	0	0	0
6	9	0.05	0	0	193.62970583814058	217.31809536336775	76.70417201880996	0	0	0	0	0
6	10	0.05	0	0	221.16768854453636	188.07040613382776	106.54145045620064	0	0	0	0	0
6	11	0.05	0	0	175.27092466664465	185.95146184994448	96.01551330355744	0	0	0	0	0
6	12	0.05	0	0	211.5370277273413	170.66631301825785	85.08001699265766	0	0	0	0	0
6	13	0.05	0	0	190.19408675531	200.4042936843071	99.95603358676577	0	0	0	0	0
6	14	0.05	0	0	181.53227395272285	169.871708055091	100.12128904691068	0	0	0	0	0
6	15	0.05	0	0	204.5983997963702	200.30009122881083	95.63740214444871	0	0	0	0	0
6	16	0.05	0	0	199.721283039705	162.86047561008232	72.54278599828372	0	0	0	0	0
6	17	0.05	0	0	217.3195258630641	205.83566696702005	77.74549994163583	0	0	0	0	0
6	18	0.05	0	0	204.15476459792433	179.39803094736126	105.89875504399872	0	0	0	0	0
6	19	0.05	0	0	176.49662939762766	202.90880836951973	93.9065333910547	0	0	0	0	0
6	20	0.05	0	0	159.38247397442558	202.1463958089612	81.12965965171583	0	0	0	0	0
7	1	0.05	0	0	206.37510856169843	265.3629555894507	99.9570262064036	0	0	0	0	0
7	2	0.05	0	0	218.0167102473151	260.2230095891223	100.60670120451988	0	0	0	0	0
7	3	0.05	0	0	266.06450702275714	204.45208458098224	110.49580039267241	0	0	0	0	0
7	4	0.05	0	0	257.02889032195213	241.84035665448948	114.70885611790963	0	0	0	0	0
7	5	0.05	0	0	270.38252300152436	231.75897927597438	143.95879146108692	0	0	0	0	0
7	6	0.05	0	0	246.34726310088442	266.92382454870096	112.8357626140832	0	0	0	0	0
7	7	0.05	0	0	227.70842698477003	288.9289816438854	101.07489676808895	0	0	0	0	0
7	8	0.05	0	0	289.0448220690511	285.5033512225357	134.3264460625537	0	0	0	0	0
7	9	0.05	0	0	297.68734727781674	223.85092569892498	137.89488232399586	0	0	0	0	0
7	10	0.05	0	0	212.77148888164015	294.3958160732087	126.97979707099466	0	0	0	0	0
7	11	0.05	0	0	221.89262528562438	298.21921789752065	98.3690188340668	0	0	0	0	0
7	12	0.05	0	0	237.67096149994933	228.97240935759964	140.70351330886766	0	0	0	0	0
7	13	0.05	0	0	294.8130584367822	221.67890026534255	101.44590604971157	0	0	0	0	0
7	14	0.05	0	0	290.4139159267804	243.68588619100106	111.0366411023102	0	0	0	0	0
7	15	0.05	0	0	204.66045106897545	237.51309775141627	124.03923355217084	0	0	0	0	0
7	16	0.05	0	0	281.0421002023413	238.44766740718714	118.97406236081181	0	0	0	0	0
7	17	0.05	0	0	288.34414917560946	249.3868362575077	126.24785019252671	0	0	0	0	0
7	18	0.05	0	0	250.35984240807326	279.003548978186	105.47723157354538	0	0	0	0	0
7	19	0.05	0	0	295.85791609329226	223.2293394109077	106.20658388709901	0	0	0	0	0
7	20	0.05	0	0	277.20843121450554	228.33475729011835	103.1964759750212	0	0	0	0	0
8	1	0.05	0	0	232.97817695373084	201.44213183949077	108.43204404252927	0	0	0	0	0
8	2	0.05	0	0	261.4888961788136	207.41145125105484	113.48350774085092	0	0	0	0	0
8	3	0.05	0	0	230.3552858953482	181.92555462862373	106.80805519858282	0	0	0	0	0
8	4	0.05	0	0	208.3786287291385	208.266256870035	92.93289774566621	0	0	0	0	0
8	5	0.05	0	0	184.2946169584925	258.07496198704234	88.24928841584034	0	0	0	0	0
8	6	0.05	0	0	249.673770476821	252.34123807242187	92.17446355906188	0	0	0	0	0
8	7	0.05	0	0	197.56370391054458	220.13137612747474	87.33107166211553	0	0	0	0	0
8	8	0.05	0	0	185.80411651615174	201.5607160155618	116.40497767345627	0	0	0	0	0
8	9	0.05	0	0	205.89866451255097	210.16231488979662	122.67023770103481	0	0	0	0	0
8	10	0.05	0	0	205.30712976898872	258.5776415250868	90.27013488244073	0	0	0	0	0
8	11	0.05	0	0	259.5692530957306	251.11245073834095	122.88814773825642	0	0	0	0	0
8	12	0.05	0	0	179.2898908082542	248.08454560172325	115.8107580027002	0	0	0	0	0
8	13	0.05	0	0	231.49288116981901	211.70694944441183	106.20989994133006	0	0	0	0	0
8	14	0.05	0	0	247.22588504821536	252.6048298126434	120.31104825457247	0	0	0	0	0
8	15	0.05	0	0	207.66093602996432	180.31435667874655	99.24072197338846	0	0	0	0	0
8	16	0.05	0	0	235.1966451100058	234.3996116234937	118.55044802203456	0	0	0	0	0
8	17	0.05	0	0	241.36638302345813	190.85835108585678	107.25981402548898	0	0	0	0	0
8	18	0.05	0	0	238.13532753128743	209.41898206196592	115.62613678312533	0	0	0	0	0
8	19	0.05	0	0	221.97681792935782	221.24261491225332	98.3992638549416	0	0	0	0	0
8	20	0.05	0	0	195.0831551161907	225.83736426849794	124.140175146767	0	0	0	0	0
